Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
21/04/2019 ,12:00:00 ,+10:00,0:/20190421_AAO [19.2052 152.8719]/20190421T120000+1000_REC [19.2052 152.8719].flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000002B012B99,351.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,14:00:00 ,+10:00,0:/20190421_AAO [19.2052 152.8719]/20190421T140000+1000_REC [19.2052 152.8719].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000002B012B99,351GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,16:00:00 ,+10:00,0:/20190421_AAO [19.2052 152.8719]/20190421T160000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000002B012B99,350.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,18:00:00 ,+10:00,0:/20190421_AAO [19.2052 152.8719]/20190421T180000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,350.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,20:00:00 ,+10:00,0:/20190421_AAO [19.2052 152.8719]/20190421T200000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,350.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/04/2019 ,22:00:00 ,+10:00,0:/20190421_AAO [19.2052 152.8719]/20190421T220000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,350.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,00:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T000000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,350.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,01:59:54 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T020000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,349.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,02:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T020000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,349.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,04:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T040000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,349.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,06:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T060000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,349.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,08:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T080000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000002B012B99,349.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,10:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T100000+1000_REC [19.2052 152.8719].flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000002B012B99,349.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,12:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T120000+1000_REC [19.2052 152.8719].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000002B012B99,349.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,14:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T140000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000002B012B99,349GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,16:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T160000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000002B012B99,348.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,18:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T180000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,348.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,20:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T200000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,348.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/04/2019 ,22:00:00 ,+10:00,0:/20190422_AAO [19.2052 152.8719]/20190422T220000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,348.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,00:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T000000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,348GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,02:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T020000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,347.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,04:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T040000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,347.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,06:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T060000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,347.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,08:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T080000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000002B012B99,347.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,10:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T100000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000002B012B99,347.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,12:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T120000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000002B012B99,347GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,14:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T140000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Charging ,1,0x9E42453531324742100000002B012B99,346.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,16:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T160000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000002B012B99,346.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,18:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T180000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,346.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,20:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T200000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,346.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/04/2019 ,22:00:00 ,+10:00,0:/20190423_AAO [19.2052 152.8719]/20190423T220000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,346GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,00:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T000000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,345.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,02:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T020000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,345.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,04:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T040000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,345.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,06:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T060000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,345.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,08:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T080000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000002B012B99,345.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,10:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T100000+1000_REC [19.2052 152.8719].flac,50dB,13.13V,100%,Charging ,1,0x9E42453531324742100000002B012B99,345GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,12:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T120000+1000_REC [19.2052 152.8719].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000002B012B99,344.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,14:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T140000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000002B012B99,344.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,16:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T160000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000002B012B99,344.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,18:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T180000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,344.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,20:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T200000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,344.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/04/2019 ,22:00:00 ,+10:00,0:/20190424_AAO [19.2052 152.8719]/20190424T220000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,343.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,00:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T000000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,343.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,01:59:54 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T020000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,343.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,02:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T020000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,343.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,04:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T040000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,343.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,06:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T060000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,343.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,08:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T080000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000002B012B99,343.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,10:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T100000+1000_REC [19.2052 152.8719].flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000002B012B99,343GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,12:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T120000+1000_REC [19.2052 152.8719].flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000002B012B99,342.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,14:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T140000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000002B012B99,342.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,16:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T160000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000002B012B99,342.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,18:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T180000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,342.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,20:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T200000+1000_REC [19.2052 152.8719].flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,342.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
25/04/2019 ,22:00:00 ,+10:00,0:/20190425_AAO [19.2052 152.8719]/20190425T220000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,341.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,00:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T000000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,341.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,02:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T020000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,341.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,04:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T040000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,341.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,06:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T060000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,341.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,08:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T080000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000002B012B99,341GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,10:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T100000+1000_REC [19.2052 152.8719].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000002B012B99,340.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,12:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T120000+1000_REC [19.2052 152.8719].flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000002B012B99,340.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,14:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T140000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000002B012B99,340.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,16:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T160000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000002B012B99,340.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,18:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T180000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,340.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,20:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T200000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,340GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,22:00:00 ,+10:00,0:/20190426_AAO [19.2052 152.8719]/20190426T220000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,339.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,00:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T000000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,339.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,01:59:54 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T020000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,339.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,02:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T020000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,339.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,04:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T040000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,339.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,06:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T060000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,339.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,08:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T080000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000002B012B99,339.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,10:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T100000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000002B012B99,339GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,12:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T120000+1000_REC [19.2052 152.8719].flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000002B012B99,338.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,14:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T140000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000002B012B99,338.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,16:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T160000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000002B012B99,338.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,18:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T180000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,338.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,20:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T200000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,338GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,22:00:00 ,+10:00,0:/20190427_AAO [19.2052 152.8719]/20190427T220000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,337.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,00:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T000000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,337.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,02:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T020000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,337.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,04:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T040000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,337.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,06:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T060000+1000_REC [19.2052 152.8719].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,337.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,08:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T080000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000002B012B99,337GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,10:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T100000+1000_REC [19.2052 152.8719].flac,50dB,13.04V,100%,Charging ,1,0x9E42453531324742100000002B012B99,336.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,12:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T120000+1000_REC [19.2052 152.8719].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000002B012B99,336.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,14:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T140000+1000_REC [19.2052 152.8719].flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000002B012B99,336.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,16:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T160000+1000_REC [19.2052 152.8719].flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000002B012B99,336.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,18:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T180000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,336.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,20:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T200000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,22:00:00 ,+10:00,0:/20190428_AAO [19.2052 152.8719]/20190428T220000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,00:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T000000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,01:59:54 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T020000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,02:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T020000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,04:00:00 ,+10:00,0:/20190429_AAO [19.2052 152.8719]/20190429T040000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,335.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
