Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
22/11/2019 ,04:00:00 ,+10:00,0:/20191122_AAO/20191122T040000+1000_REC.flac,50dB,11.56V,4%,Not charging ,1,0x9E424535313247421000000135012B27,322.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,06:00:00 ,+10:00,0:/20191122_AAO/20191122T060000+1000_REC.flac,50dB,11.53V,2%,Charging ,1,0x9E424535313247421000000135012B27,322.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,08:00:00 ,+10:00,0:/20191122_AAO/20191122T080000+1000_REC.flac,50dB,11.65V,12%,Charging ,1,0x9E424535313247421000000135012B27,322.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,10:00:00 ,+10:00,0:/20191122_AAO/20191122T100000+1000_REC.flac,50dB,11.64V,11%,Charging ,1,0x9E424535313247421000000135012B27,322.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,12:00:00 ,+10:00,0:/20191122_AAO/20191122T120000+1000_REC.flac,50dB,11.67V,13%,Charging ,1,0x9E424535313247421000000135012B27,322.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,14:00:00 ,+10:00,0:/20191122_AAO/20191122T140000+1000_REC.flac,50dB,11.59V,7%,Charging ,1,0x9E424535313247421000000135012B27,321.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,16:00:00 ,+10:00,0:/20191122_AAO/20191122T160000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E424535313247421000000135012B27,321.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,18:00:00 ,+10:00,0:/20191122_AAO/20191122T180000+1000_REC.flac,50dB,11.57V,6%,Not charging ,1,0x9E424535313247421000000135012B27,321.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,20:00:00 ,+10:00,0:/20191122_AAO/20191122T200000+1000_REC.flac,50dB,11.56V,4%,Not charging ,1,0x9E424535313247421000000135012B27,321.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/11/2019 ,22:00:00 ,+10:00,0:/20191122_AAO/20191122T220000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E424535313247421000000135012B27,321GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/11/2019 ,00:00:00 ,+10:00,0:/20191123_AAO/20191123T000000+1000_REC.flac,50dB,11.54V,3%,Not charging ,1,0x9E424535313247421000000135012B27,320.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/11/2019 ,02:00:00 ,+10:00,0:/20191123_AAO/20191123T020000+1000_REC.flac,50dB,11.52V,2%,Not charging ,1,0x9E424535313247421000000135012B27,320.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,02:01:06 ,+10:00,0:/20191124_AAO/20191124T020100+1000_REC.flac,50dB,11.61V,8%,Not charging ,1,0x9E424535313247421000000135012B27,320.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,04:00:00 ,+10:00,0:/20191124_AAO/20191124T040000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E424535313247421000000135012B27,320.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,06:00:00 ,+10:00,0:/20191124_AAO/20191124T060000+1000_REC.flac,50dB,11.55V,4%,Charging ,1,0x9E424535313247421000000135012B27,320.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,08:00:00 ,+10:00,0:/20191124_AAO/20191124T080000+1000_REC.flac,50dB,11.58V,6%,Charging ,1,0x9E424535313247421000000135012B27,320.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,10:00:00 ,+10:00,0:/20191124_AAO/20191124T100000+1000_REC.flac,50dB,11.64V,11%,Charging ,1,0x9E424535313247421000000135012B27,319.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,12:00:00 ,+10:00,0:/20191124_AAO/20191124T120000+1000_REC.flac,50dB,11.65V,12%,Charging ,1,0x9E424535313247421000000135012B27,319.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,14:00:00 ,+10:00,0:/20191124_AAO/20191124T140000+1000_REC.flac,50dB,11.60V,8%,Charging ,1,0x9E424535313247421000000135012B27,319.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,16:00:00 ,+10:00,0:/20191124_AAO/20191124T160000+1000_REC.flac,50dB,11.55V,4%,Charging ,1,0x9E424535313247421000000135012B27,319.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,18:00:00 ,+10:00,0:/20191124_AAO/20191124T180000+1000_REC.flac,50dB,11.56V,4%,Not charging ,1,0x9E424535313247421000000135012B27,319GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,20:00:00 ,+10:00,0:/20191124_AAO/20191124T200000+1000_REC.flac,50dB,11.54V,3%,Not charging ,1,0x9E424535313247421000000135012B27,318.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/11/2019 ,22:00:00 ,+10:00,0:/20191124_AAO/20191124T220000+1000_REC.flac,50dB,11.52V,2%,Not charging ,1,0x9E424535313247421000000135012B27,318.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/11/2019 ,23:59:05 ,+10:00,0:/20191125_AAO/20191125T235900+1000_REC.flac,50dB,11.62V,9%,Not charging ,1,0x9E424535313247421000000135012B27,318.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/11/2019 ,00:00:00 ,+10:00,0:/20191126_AAO/20191126T000000+1000_REC.flac,50dB,11.62V,9%,Not charging ,1,0x9E424535313247421000000135012B27,318.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/11/2019 ,01:59:46 ,+10:00,0:/20191126_AAO/20191126T020000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E424535313247421000000135012B27,318.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/11/2019 ,02:00:00 ,+10:00,0:/20191126_AAO/20191126T020000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E424535313247421000000135012B27,318.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/11/2019 ,04:00:00 ,+10:00,0:/20191126_AAO/20191126T040000+1000_REC.flac,50dB,11.57V,6%,Not charging ,1,0x9E424535313247421000000135012B27,318.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/11/2019 ,06:00:00 ,+10:00,0:/20191126_AAO/20191126T060000+1000_REC.flac,50dB,11.54V,3%,Charging ,1,0x9E424535313247421000000135012B27,318.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,06:26:06 ,+10:00,0:/20191127_AAO/20191127T062600+1000_REC.flac,50dB,11.60V,8%,Charging ,1,0x9E424535313247421000000135012B27,318.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,08:00:00 ,+10:00,0:/20191127_AAO/20191127T080000+1000_REC.flac,50dB,11.71V,17%,Charging ,1,0x9E424535313247421000000135012B27,317.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,10:00:00 ,+10:00,0:/20191127_AAO/20191127T100000+1000_REC.flac,50dB,11.72V,17%,Charging ,1,0x9E424535313247421000000135012B27,317.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,12:00:00 ,+10:00,0:/20191127_AAO/20191127T120000+1000_REC.flac,50dB,11.69V,15%,Charging ,1,0x9E424535313247421000000135012B27,317.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,14:00:00 ,+10:00,0:/20191127_AAO/20191127T140000+1000_REC.flac,50dB,11.64V,11%,Charging ,1,0x9E424535313247421000000135012B27,317.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,16:00:00 ,+10:00,0:/20191127_AAO/20191127T160000+1000_REC.flac,50dB,11.63V,10%,Not charging ,1,0x9E424535313247421000000135012B27,317GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,18:00:00 ,+10:00,0:/20191127_AAO/20191127T180000+1000_REC.flac,50dB,11.61V,9%,Not charging ,1,0x9E424535313247421000000135012B27,316.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,20:00:00 ,+10:00,0:/20191127_AAO/20191127T200000+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E424535313247421000000135012B27,316.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/11/2019 ,22:00:00 ,+10:00,0:/20191127_AAO/20191127T220000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E424535313247421000000135012B27,316.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/11/2019 ,00:00:00 ,+10:00,0:/20191128_AAO/20191128T000000+1000_REC.flac,50dB,11.57V,6%,Not charging ,1,0x9E424535313247421000000135012B27,316.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/11/2019 ,01:59:50 ,+10:00,0:/20191128_AAO/20191128T020000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E424535313247421000000135012B27,316GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/11/2019 ,02:00:00 ,+10:00,0:/20191128_AAO/20191128T020000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E424535313247421000000135012B27,316GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/11/2019 ,04:00:00 ,+10:00,0:/20191128_AAO/20191128T040000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E424535313247421000000135012B27,316GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/11/2019 ,06:00:00 ,+10:00,0:/20191128_AAO/20191128T060000+1000_REC.flac,50dB,11.54V,3%,Not charging ,1,0x9E424535313247421000000135012B27,315.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/11/2019 ,08:00:00 ,+10:00,0:/20191128_AAO/20191128T080000+1000_REC.flac,50dB,11.53V,2%,Not charging ,1,0x9E424535313247421000000135012B27,315.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,12:39:00 ,+10:00,0:/20191129_AAO/20191129T123900+1000_REC.flac,50dB,11.63V,10%,Not charging ,1,0x9E424535313247421000000135012B27,315.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,13:19:01 ,+10:00,0:/20191129_AAO/20191129T131900+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000135012B27,315.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,14:00:00 ,+10:00,0:/20191129_AAO_-27.3883+152.8722/20191129T140000+1000_REC_-27.3883+152.8722.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000135012B27,315.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,16:00:00 ,+10:00,0:/20191129_AAO_-27.3883+152.8722/20191129T160000+1000_REC_-27.3883+152.8722.flac,50dB,12.56V,84%,Not charging ,1,0x9E424535313247421000000135012B27,315.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,18:00:00 ,+10:00,0:/20191129_AAO_-27.3883+152.8722/20191129T180000+1000_REC_-27.3883+152.8722.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,315GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,20:00:00 ,+10:00,0:/20191129_AAO_-27.3883+152.8722/20191129T200000+1000_REC_-27.3883+152.8722.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,314.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
29/11/2019 ,22:00:00 ,+10:00,0:/20191129_AAO_-27.3883+152.8722/20191129T220000+1000_REC_-27.3883+152.8722.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,314.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,00:00:00 ,+10:00,0:/20191130_AAO_-27.3883+152.8722/20191130T000000+1000_REC_-27.3883+152.8722.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,314.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,02:00:00 ,+10:00,0:/20191130_AAO_-27.3883+152.8722/20191130T020000+1000_REC_-27.3883+152.8722.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,314.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,03:40:57 ,+10:00,0:/20191130_AAO/20191130T034100+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,314.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,04:00:00 ,+10:00,0:/20191130_AAO/20191130T040000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,313.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,06:00:00 ,+10:00,0:/20191130_AAO/20191130T060000+1000_REC.flac,50dB,12.51V,80%,Charging ,1,0x9E424535313247421000000135012B27,313.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,08:00:00 ,+10:00,0:/20191130_AAO/20191130T080000+1000_REC.flac,50dB,12.53V,82%,Charging ,1,0x9E424535313247421000000135012B27,313.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,10:00:00 ,+10:00,0:/20191130_AAO/20191130T100000+1000_REC.flac,50dB,12.58V,86%,Charging ,1,0x9E424535313247421000000135012B27,313.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,12:00:00 ,+10:00,0:/20191130_AAO/20191130T120000+1000_REC.flac,50dB,12.62V,90%,Charging ,1,0x9E424535313247421000000135012B27,313.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,14:00:00 ,+10:00,0:/20191130_AAO/20191130T140000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000135012B27,312.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,16:00:00 ,+10:00,0:/20191130_AAO/20191130T160000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000135012B27,312.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,18:00:00 ,+10:00,0:/20191130_AAO/20191130T180000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,312.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,20:00:00 ,+10:00,0:/20191130_AAO/20191130T200000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,312.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
30/11/2019 ,22:00:00 ,+10:00,0:/20191130_AAO/20191130T220000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,312GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,00:00:00 ,+10:00,0:/20191201_AAO/20191201T000000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,311.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,02:00:00 ,+10:00,0:/20191201_AAO/20191201T020000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000135012B27,311.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,04:00:00 ,+10:00,0:/20191201_AAO/20191201T040000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,311.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,06:00:00 ,+10:00,0:/20191201_AAO/20191201T060000+1000_REC.flac,50dB,12.49V,79%,Charging ,1,0x9E424535313247421000000135012B27,311.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,08:00:00 ,+10:00,0:/20191201_AAO/20191201T080000+1000_REC.flac,50dB,12.49V,79%,Charging ,1,0x9E424535313247421000000135012B27,311.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,10:00:00 ,+10:00,0:/20191201_AAO/20191201T100000+1000_REC.flac,50dB,12.55V,84%,Charging ,1,0x9E424535313247421000000135012B27,310.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,12:00:00 ,+10:00,0:/20191201_AAO/20191201T120000+1000_REC.flac,50dB,12.56V,85%,Charging ,1,0x9E424535313247421000000135012B27,310.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,14:00:00 ,+10:00,0:/20191201_AAO/20191201T140000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,310.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,16:00:00 ,+10:00,0:/20191201_AAO/20191201T160000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,310.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,18:00:00 ,+10:00,0:/20191201_AAO/20191201T180000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,310GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,20:00:00 ,+10:00,0:/20191201_AAO/20191201T200000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,309.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
01/12/2019 ,22:00:00 ,+10:00,0:/20191201_AAO/20191201T220000+1000_REC.flac,50dB,12.48V,78%,Not charging ,1,0x9E424535313247421000000135012B27,309.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,00:00:00 ,+10:00,0:/20191202_AAO/20191202T000000+1000_REC.flac,50dB,12.48V,78%,Not charging ,1,0x9E424535313247421000000135012B27,309.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,02:00:00 ,+10:00,0:/20191202_AAO/20191202T020000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,309.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,04:00:00 ,+10:00,0:/20191202_AAO/20191202T040000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,309GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,06:00:00 ,+10:00,0:/20191202_AAO/20191202T060000+1000_REC.flac,50dB,12.46V,76%,Charging ,1,0x9E424535313247421000000135012B27,308.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,08:00:00 ,+10:00,0:/20191202_AAO/20191202T080000+1000_REC.flac,50dB,12.50V,80%,Charging ,1,0x9E424535313247421000000135012B27,308.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,10:00:00 ,+10:00,0:/20191202_AAO/20191202T100000+1000_REC.flac,50dB,12.53V,83%,Charging ,1,0x9E424535313247421000000135012B27,308.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,12:00:00 ,+10:00,0:/20191202_AAO/20191202T120000+1000_REC.flac,50dB,12.61V,88%,Charging ,1,0x9E424535313247421000000135012B27,308.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,14:00:00 ,+10:00,0:/20191202_AAO/20191202T140000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000135012B27,308GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,16:00:00 ,+10:00,0:/20191202_AAO/20191202T160000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,307.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,18:00:00 ,+10:00,0:/20191202_AAO/20191202T180000+1000_REC.flac,50dB,12.53V,82%,Not charging ,1,0x9E424535313247421000000135012B27,307.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,20:00:00 ,+10:00,0:/20191202_AAO/20191202T200000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,307.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
02/12/2019 ,22:00:00 ,+10:00,0:/20191202_AAO/20191202T220000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,307.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,00:00:00 ,+10:00,0:/20191203_AAO/20191203T000000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,307GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,02:00:00 ,+10:00,0:/20191203_AAO/20191203T020000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,306.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,04:00:00 ,+10:00,0:/20191203_AAO/20191203T040000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,306.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,06:00:00 ,+10:00,0:/20191203_AAO/20191203T060000+1000_REC.flac,50dB,12.44V,75%,Charging ,1,0x9E424535313247421000000135012B27,306.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,08:00:00 ,+10:00,0:/20191203_AAO/20191203T080000+1000_REC.flac,50dB,12.47V,78%,Charging ,1,0x9E424535313247421000000135012B27,306.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,10:00:00 ,+10:00,0:/20191203_AAO/20191203T100000+1000_REC.flac,50dB,12.53V,82%,Charging ,1,0x9E424535313247421000000135012B27,306.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,12:00:00 ,+10:00,0:/20191203_AAO/20191203T120000+1000_REC.flac,50dB,12.57V,86%,Charging ,1,0x9E424535313247421000000135012B27,305.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,14:00:00 ,+10:00,0:/20191203_AAO/20191203T140000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000135012B27,305.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,16:00:00 ,+10:00,0:/20191203_AAO/20191203T160000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,305.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,18:00:00 ,+10:00,0:/20191203_AAO/20191203T180000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000135012B27,305.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,20:00:00 ,+10:00,0:/20191203_AAO/20191203T200000+1000_REC.flac,50dB,12.48V,78%,Not charging ,1,0x9E424535313247421000000135012B27,305.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
03/12/2019 ,22:00:00 ,+10:00,0:/20191203_AAO/20191203T220000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,304.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,00:00:00 ,+10:00,0:/20191204_AAO/20191204T000000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,304.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,02:00:00 ,+10:00,0:/20191204_AAO/20191204T020000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000135012B27,304.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,04:00:00 ,+10:00,0:/20191204_AAO/20191204T040000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,304.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,06:00:00 ,+10:00,0:/20191204_AAO/20191204T060000+1000_REC.flac,50dB,12.41V,72%,Charging ,1,0x9E424535313247421000000135012B27,304.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,08:00:00 ,+10:00,0:/20191204_AAO/20191204T080000+1000_REC.flac,50dB,12.42V,74%,Charging ,1,0x9E424535313247421000000135012B27,304.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,10:00:00 ,+10:00,0:/20191204_AAO/20191204T100000+1000_REC.flac,50dB,12.47V,77%,Charging ,1,0x9E424535313247421000000135012B27,303.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,12:00:00 ,+10:00,0:/20191204_AAO/20191204T120000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,303.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,14:00:00 ,+10:00,0:/20191204_AAO/20191204T140000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,303.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,16:00:00 ,+10:00,0:/20191204_AAO/20191204T160000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,303.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,18:00:00 ,+10:00,0:/20191204_AAO/20191204T180000+1000_REC.flac,50dB,12.46V,77%,Not charging ,1,0x9E424535313247421000000135012B27,303.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,20:00:00 ,+10:00,0:/20191204_AAO/20191204T200000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,302.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
04/12/2019 ,22:00:00 ,+10:00,0:/20191204_AAO/20191204T220000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000135012B27,302.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,00:00:00 ,+10:00,0:/20191205_AAO/20191205T000000+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,302.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/12/2019 ,02:00:00 ,+10:00,0:/20191205_AAO/20191205T020000+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,302.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
