30/12/2020 ,18:00:00 ,+10:00,0:/20201230_AAO/20201230T180000+1000_REC.flac,50dB,13.55V,100%,Charging ,1,0x9E424535313247421000000075012BED,292.1GB,461.6GB, ,
30/12/2020 ,20:00:00 ,+10:00,0:/20201230_AAO/20201230T200000+1000_REC.flac,50dB,13.11V,100%,Not charging ,1,0x9E424535313247421000000075012BED,292GB,461.6GB, ,
30/12/2020 ,22:00:00 ,+10:00,0:/20201230_AAO/20201230T220000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,291.9GB,461.6GB, ,
31/12/2020 ,00:00:00 ,+10:00,0:/20201231_AAO/20201231T000000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,291.8GB,461.6GB, ,
31/12/2020 ,02:00:00 ,+10:00,0:/20201231_AAO/20201231T020000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,291.7GB,461.6GB, ,
31/12/2020 ,04:00:00 ,+10:00,0:/20201231_AAO/20201231T040000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,291.6GB,461.6GB, ,
31/12/2020 ,06:00:00 ,+10:00,0:/20201231_AAO/20201231T060000+1000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000075012BED,291.4GB,461.6GB, ,
31/12/2020 ,08:00:00 ,+10:00,0:/20201231_AAO/20201231T080000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000075012BED,291.3GB,461.6GB, ,
31/12/2020 ,10:00:00 ,+10:00,0:/20201231_AAO/20201231T100000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000075012BED,291.2GB,461.6GB, ,
31/12/2020 ,12:00:00 ,+10:00,0:/20201231_AAO/20201231T120000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000075012BED,291.1GB,461.6GB, ,
31/12/2020 ,14:00:00 ,+10:00,0:/20201231_AAO/20201231T140000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247421000000075012BED,291GB,461.6GB, ,
31/12/2020 ,16:00:00 ,+10:00,0:/20201231_AAO/20201231T160000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,290.9GB,461.6GB, ,
31/12/2020 ,18:00:00 ,+10:00,0:/20201231_AAO/20201231T180000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000075012BED,290.8GB,461.6GB, ,
31/12/2020 ,20:00:00 ,+10:00,0:/20201231_AAO/20201231T200000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,290.7GB,461.6GB, ,
31/12/2020 ,22:00:00 ,+10:00,0:/20201231_AAO/20201231T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,290.5GB,461.6GB, ,
01/01/2021 ,00:00:00 ,+10:00,0:/20210101_AAO/20210101T000000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,290.4GB,461.6GB, ,
01/01/2021 ,02:00:00 ,+10:00,0:/20210101_AAO/20210101T020000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,290.3GB,461.6GB, ,
01/01/2021 ,04:00:00 ,+10:00,0:/20210101_AAO/20210101T040000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,290.2GB,461.6GB, ,
01/01/2021 ,06:00:00 ,+10:00,0:/20210101_AAO/20210101T060000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,290.1GB,461.6GB, ,
01/01/2021 ,08:00:00 ,+10:00,0:/20210101_AAO/20210101T080000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,290GB,461.6GB, ,
01/01/2021 ,10:00:00 ,+10:00,0:/20210101_AAO/20210101T100000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,289.9GB,461.6GB, ,
01/01/2021 ,12:00:00 ,+10:00,0:/20210101_AAO/20210101T120000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,289.7GB,461.6GB, ,
01/01/2021 ,14:00:00 ,+10:00,0:/20210101_AAO/20210101T140000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000075012BED,289.6GB,461.6GB, ,
01/01/2021 ,16:00:00 ,+10:00,0:/20210101_AAO/20210101T160000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247421000000075012BED,289.5GB,461.6GB, ,
01/01/2021 ,18:00:00 ,+10:00,0:/20210101_AAO/20210101T180000+1000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E424535313247421000000075012BED,289.4GB,461.6GB, ,
01/01/2021 ,20:00:00 ,+10:00,0:/20210101_AAO/20210101T200000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,289.3GB,461.6GB, ,
01/01/2021 ,22:00:00 ,+10:00,0:/20210101_AAO/20210101T220000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,289.2GB,461.6GB, ,
02/01/2021 ,00:00:00 ,+10:00,0:/20210102_AAO/20210102T000000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000075012BED,289.1GB,461.6GB, ,
02/01/2021 ,02:00:00 ,+10:00,0:/20210102_AAO/20210102T020000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,288.9GB,461.6GB, ,
02/01/2021 ,04:00:00 ,+10:00,0:/20210102_AAO/20210102T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,288.8GB,461.6GB, ,
02/01/2021 ,06:00:00 ,+10:00,0:/20210102_AAO/20210102T060000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,288.7GB,461.6GB, ,
02/01/2021 ,08:00:00 ,+10:00,0:/20210102_AAO/20210102T080000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,288.6GB,461.6GB, ,
02/01/2021 ,10:00:00 ,+10:00,0:/20210102_AAO/20210102T100000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,288.5GB,461.6GB, ,
02/01/2021 ,12:00:00 ,+10:00,0:/20210102_AAO/20210102T120000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000075012BED,288.4GB,461.6GB, ,
02/01/2021 ,14:00:00 ,+10:00,0:/20210102_AAO/20210102T140000+1000_REC.flac,50dB,13.09V,100%,Charging ,1,0x9E424535313247421000000075012BED,288.3GB,461.6GB, ,
02/01/2021 ,16:00:00 ,+10:00,0:/20210102_AAO/20210102T160000+1000_REC.flac,50dB,13.25V,100%,Charging ,1,0x9E424535313247421000000075012BED,288.1GB,461.6GB, ,
02/01/2021 ,18:00:00 ,+10:00,0:/20210102_AAO/20210102T180000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000075012BED,288GB,461.6GB, ,
02/01/2021 ,20:00:00 ,+10:00,0:/20210102_AAO/20210102T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,287.9GB,461.6GB, ,
02/01/2021 ,22:00:00 ,+10:00,0:/20210102_AAO/20210102T220000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,287.8GB,461.6GB, ,
03/01/2021 ,00:00:00 ,+10:00,0:/20210103_AAO/20210103T000000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,287.7GB,461.6GB, ,
03/01/2021 ,02:00:00 ,+10:00,0:/20210103_AAO/20210103T020000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,287.6GB,461.6GB, ,
03/01/2021 ,04:00:00 ,+10:00,0:/20210103_AAO/20210103T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,287.5GB,461.6GB, ,
03/01/2021 ,06:00:00 ,+10:00,0:/20210103_AAO/20210103T060000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000075012BED,287.3GB,461.6GB, ,
03/01/2021 ,08:00:00 ,+10:00,0:/20210103_AAO/20210103T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,287.2GB,461.6GB, ,
03/01/2021 ,10:00:00 ,+10:00,0:/20210103_AAO/20210103T100000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,287.1GB,461.6GB, ,
03/01/2021 ,12:00:00 ,+10:00,0:/20210103_AAO/20210103T120000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,287GB,461.6GB, ,
03/01/2021 ,14:00:00 ,+10:00,0:/20210103_AAO/20210103T140000+1000_REC.flac,50dB,13.24V,100%,Charging ,1,0x9E424535313247421000000075012BED,286.9GB,461.6GB, ,
03/01/2021 ,16:00:00 ,+10:00,0:/20210103_AAO/20210103T160000+1000_REC.flac,50dB,13.04V,100%,Charging ,1,0x9E424535313247421000000075012BED,286.8GB,461.6GB, ,
03/01/2021 ,18:00:00 ,+10:00,0:/20210103_AAO/20210103T180000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,286.6GB,461.6GB, ,
03/01/2021 ,20:00:00 ,+10:00,0:/20210103_AAO/20210103T200000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,286.5GB,461.6GB, ,
03/01/2021 ,22:00:00 ,+10:00,0:/20210103_AAO/20210103T220000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,286.4GB,461.6GB, ,
04/01/2021 ,00:00:00 ,+10:00,0:/20210104_AAO/20210104T000000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,286.3GB,461.6GB, ,
04/01/2021 ,02:00:00 ,+10:00,0:/20210104_AAO/20210104T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,286.2GB,461.6GB, ,
04/01/2021 ,04:00:00 ,+10:00,0:/20210104_AAO/20210104T040000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,286.1GB,461.6GB, ,
04/01/2021 ,06:00:00 ,+10:00,0:/20210104_AAO/20210104T060000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,285.9GB,461.6GB, ,
04/01/2021 ,08:00:00 ,+10:00,0:/20210104_AAO/20210104T080000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000075012BED,285.8GB,461.6GB, ,
04/01/2021 ,10:00:00 ,+10:00,0:/20210104_AAO/20210104T100000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000075012BED,285.7GB,461.6GB, ,
04/01/2021 ,12:00:00 ,+10:00,0:/20210104_AAO/20210104T120000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,285.6GB,461.6GB, ,
04/01/2021 ,14:00:00 ,+10:00,0:/20210104_AAO/20210104T140000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,285.5GB,461.6GB, ,
04/01/2021 ,16:00:00 ,+10:00,0:/20210104_AAO/20210104T160000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,285.4GB,461.6GB, ,
04/01/2021 ,18:00:00 ,+10:00,0:/20210104_AAO/20210104T180000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,285.3GB,461.6GB, ,
04/01/2021 ,20:00:00 ,+10:00,0:/20210104_AAO/20210104T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,285.1GB,461.6GB, ,
04/01/2021 ,22:00:00 ,+10:00,0:/20210104_AAO/20210104T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,285GB,461.6GB, ,
05/01/2021 ,00:00:00 ,+10:00,0:/20210105_AAO/20210105T000000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.9GB,461.6GB, ,
05/01/2021 ,02:00:00 ,+10:00,0:/20210105_AAO/20210105T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.8GB,461.6GB, ,
05/01/2021 ,04:00:00 ,+10:00,0:/20210105_AAO/20210105T040000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.7GB,461.6GB, ,
05/01/2021 ,06:00:00 ,+10:00,0:/20210105_AAO/20210105T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.6GB,461.6GB, ,
05/01/2021 ,08:00:00 ,+10:00,0:/20210105_AAO/20210105T080000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.5GB,461.6GB, ,
05/01/2021 ,10:00:00 ,+10:00,0:/20210105_AAO/20210105T100000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.4GB,461.6GB, ,
05/01/2021 ,12:00:00 ,+10:00,0:/20210105_AAO/20210105T120000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.2GB,461.6GB, ,
05/01/2021 ,14:00:00 ,+10:00,0:/20210105_AAO/20210105T140000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284.1GB,461.6GB, ,
05/01/2021 ,16:00:00 ,+10:00,0:/20210105_AAO/20210105T160000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,284GB,461.6GB, ,
05/01/2021 ,18:00:00 ,+10:00,0:/20210105_AAO/20210105T180000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.9GB,461.6GB, ,
05/01/2021 ,20:00:00 ,+10:00,0:/20210105_AAO/20210105T200000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.8GB,461.6GB, ,
05/01/2021 ,22:00:00 ,+10:00,0:/20210105_AAO/20210105T220000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.7GB,461.6GB, ,
06/01/2021 ,00:00:00 ,+10:00,0:/20210106_AAO/20210106T000000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.6GB,461.6GB, ,
06/01/2021 ,02:00:00 ,+10:00,0:/20210106_AAO/20210106T020000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.4GB,461.6GB, ,
06/01/2021 ,04:00:00 ,+10:00,0:/20210106_AAO/20210106T040000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.3GB,461.6GB, ,
06/01/2021 ,06:00:00 ,+10:00,0:/20210106_AAO/20210106T060000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.2GB,461.6GB, ,
06/01/2021 ,08:00:00 ,+10:00,0:/20210106_AAO/20210106T080000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283.1GB,461.6GB, ,
06/01/2021 ,10:00:00 ,+10:00,0:/20210106_AAO/20210106T100000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000075012BED,283GB,461.6GB, ,
06/01/2021 ,12:00:00 ,+10:00,0:/20210106_AAO/20210106T120000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.9GB,461.6GB, ,
06/01/2021 ,14:00:00 ,+10:00,0:/20210106_AAO/20210106T140000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.8GB,461.6GB, ,
06/01/2021 ,16:00:00 ,+10:00,0:/20210106_AAO/20210106T160000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.7GB,461.6GB, ,
06/01/2021 ,18:00:00 ,+10:00,0:/20210106_AAO/20210106T180000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.5GB,461.6GB, ,
06/01/2021 ,20:00:00 ,+10:00,0:/20210106_AAO/20210106T200000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.4GB,461.6GB, ,
06/01/2021 ,22:00:00 ,+10:00,0:/20210106_AAO/20210106T220000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.3GB,461.6GB, ,
07/01/2021 ,00:00:00 ,+10:00,0:/20210107_AAO/20210107T000000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.2GB,461.6GB, ,
07/01/2021 ,02:00:00 ,+10:00,0:/20210107_AAO/20210107T020000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282.1GB,461.6GB, ,
07/01/2021 ,04:00:00 ,+10:00,0:/20210107_AAO/20210107T040000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,282GB,461.6GB, ,
07/01/2021 ,06:00:00 ,+10:00,0:/20210107_AAO/20210107T060000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,281.9GB,461.6GB, ,
07/01/2021 ,08:00:00 ,+10:00,0:/20210107_AAO/20210107T080000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,281.7GB,461.6GB, ,
07/01/2021 ,10:00:00 ,+10:00,0:/20210107_AAO/20210107T100000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,281.6GB,461.6GB, ,
07/01/2021 ,12:00:00 ,+10:00,0:/20210107_AAO/20210107T120000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,281.5GB,461.6GB, ,
07/01/2021 ,14:00:00 ,+10:00,0:/20210107_AAO/20210107T140000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,281.4GB,461.6GB, ,
07/01/2021 ,16:00:00 ,+10:00,0:/20210107_AAO/20210107T160000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,281.3GB,461.6GB, ,
07/01/2021 ,18:00:00 ,+10:00,0:/20210107_AAO/20210107T180000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,281.2GB,461.6GB, ,
07/01/2021 ,20:00:00 ,+10:00,0:/20210107_AAO/20210107T200000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,281.1GB,461.6GB, ,
07/01/2021 ,22:00:00 ,+10:00,0:/20210107_AAO/20210107T220000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,281GB,461.6GB, ,
08/01/2021 ,00:00:00 ,+10:00,0:/20210108_AAO/20210108T000000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,280.8GB,461.6GB, ,
08/01/2021 ,02:00:00 ,+10:00,0:/20210108_AAO/20210108T020000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,280.7GB,461.6GB, ,
08/01/2021 ,04:00:00 ,+10:00,0:/20210108_AAO/20210108T040000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000075012BED,280.6GB,461.6GB, ,
08/01/2021 ,06:00:00 ,+10:00,0:/20210108_AAO/20210108T060000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000075012BED,280.5GB,461.6GB, ,
08/01/2021 ,08:00:00 ,+10:00,0:/20210108_AAO/20210108T080000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000075012BED,280.4GB,461.6GB, ,
08/01/2021 ,10:00:00 ,+10:00,0:/20210108_AAO/20210108T100000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000075012BED,280.3GB,461.6GB, ,
08/01/2021 ,12:00:00 ,+10:00,0:/20210108_AAO/20210108T120000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000075012BED,280.2GB,461.6GB, ,
08/01/2021 ,14:00:00 ,+10:00,0:/20210108_AAO/20210108T140000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000075012BED,280.1GB,461.6GB, ,
08/01/2021 ,16:00:00 ,+10:00,0:/20210108_AAO/20210108T160000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,279.9GB,461.6GB, ,
08/01/2021 ,18:00:00 ,+10:00,0:/20210108_AAO/20210108T180000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,279.8GB,461.6GB, ,
08/01/2021 ,20:00:00 ,+10:00,0:/20210108_AAO/20210108T200000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,279.7GB,461.6GB, ,
08/01/2021 ,22:00:00 ,+10:00,0:/20210108_AAO/20210108T220000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,279.6GB,461.6GB, ,
09/01/2021 ,00:00:00 ,+10:00,0:/20210109_AAO/20210109T000000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,279.5GB,461.6GB, ,
09/01/2021 ,02:00:00 ,+10:00,0:/20210109_AAO/20210109T020000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000075012BED,279.4GB,461.6GB, ,
09/01/2021 ,04:00:00 ,+10:00,0:/20210109_AAO/20210109T040000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000075012BED,279.3GB,461.6GB, ,
09/01/2021 ,06:00:00 ,+10:00,0:/20210109_AAO/20210109T060000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,279.1GB,461.6GB, ,
09/01/2021 ,08:00:00 ,+10:00,0:/20210109_AAO/20210109T080000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,279GB,461.6GB, ,
09/01/2021 ,10:00:00 ,+10:00,0:/20210109_AAO/20210109T100000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,278.9GB,461.6GB, ,
09/01/2021 ,12:00:00 ,+10:00,0:/20210109_AAO/20210109T120000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,278.8GB,461.6GB, ,
09/01/2021 ,14:00:00 ,+10:00,0:/20210109_AAO/20210109T140000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,278.7GB,461.6GB, ,
09/01/2021 ,16:00:00 ,+10:00,0:/20210109_AAO/20210109T160000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E424535313247421000000075012BED,278.6GB,461.6GB, ,
09/01/2021 ,18:00:00 ,+10:00,0:/20210109_AAO/20210109T180000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,278.5GB,461.6GB, ,
09/01/2021 ,20:00:00 ,+10:00,0:/20210109_AAO/20210109T200000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,278.4GB,461.6GB, ,
09/01/2021 ,22:00:00 ,+10:00,0:/20210109_AAO/20210109T220000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000075012BED,278.2GB,461.6GB, ,
10/01/2021 ,00:00:00 ,+10:00,0:/20210110_AAO/20210110T000000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E424535313247421000000075012BED,278.1GB,461.6GB, ,
10/01/2021 ,02:00:00 ,+10:00,0:/20210110_AAO/20210110T020000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000075012BED,278GB,461.6GB, ,
10/01/2021 ,04:00:00 ,+10:00,0:/20210110_AAO/20210110T040000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000075012BED,277.9GB,461.6GB, ,
10/01/2021 ,06:00:00 ,+10:00,0:/20210110_AAO/20210110T060000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000075012BED,277.8GB,461.6GB, ,
10/01/2021 ,08:00:00 ,+10:00,0:/20210110_AAO/20210110T080000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000075012BED,277.7GB,461.6GB, ,
10/01/2021 ,10:00:00 ,+10:00,0:/20210110_AAO/20210110T100000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000075012BED,277.6GB,461.6GB, ,
10/01/2021 ,12:00:00 ,+10:00,0:/20210110_AAO/20210110T120000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,277.4GB,461.6GB, ,
10/01/2021 ,14:00:00 ,+10:00,0:/20210110_AAO/20210110T140000+1000_REC.flac,50dB,12.66V,93%,Not charging ,1,0x9E424535313247421000000075012BED,277.3GB,461.6GB, ,
10/01/2021 ,16:00:00 ,+10:00,0:/20210110_AAO/20210110T160000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,277.2GB,461.6GB, ,
10/01/2021 ,18:00:00 ,+10:00,0:/20210110_AAO/20210110T180000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000075012BED,277.1GB,461.6GB, ,
10/01/2021 ,20:00:00 ,+10:00,0:/20210110_AAO/20210110T200000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247421000000075012BED,277GB,461.6GB, ,
10/01/2021 ,22:00:00 ,+10:00,0:/20210110_AAO/20210110T220000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247421000000075012BED,276.9GB,461.6GB, ,
11/01/2021 ,00:00:00 ,+10:00,0:/20210111_AAO/20210111T000000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247421000000075012BED,276.8GB,461.6GB, ,
11/01/2021 ,02:00:00 ,+10:00,0:/20210111_AAO/20210111T020000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,276.6GB,461.6GB, ,
11/01/2021 ,04:00:00 ,+10:00,0:/20210111_AAO/20210111T040000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,276.5GB,461.6GB, ,
11/01/2021 ,06:00:00 ,+10:00,0:/20210111_AAO/20210111T060000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,276.4GB,461.6GB, ,
11/01/2021 ,08:00:00 ,+10:00,0:/20210111_AAO/20210111T080000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000075012BED,276.3GB,461.6GB, ,
