Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
03/03/2021 ,10:00:00 ,+00:00,0:/20210303_STUDY/20210303T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,102.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2021 ,12:00:00 ,+00:00,0:/20210303_STUDY/20210303T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,102.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2021 ,14:00:00 ,+00:00,0:/20210303_STUDY/20210303T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,102.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2021 ,16:00:00 ,+00:00,0:/20210303_STUDY/20210303T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,102.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2021 ,18:00:00 ,+00:00,0:/20210303_STUDY/20210303T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,101.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2021 ,20:00:00 ,+00:00,0:/20210303_STUDY/20210303T200000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,101.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2021 ,22:00:00 ,+00:00,0:/20210303_STUDY/20210303T220000+0000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,101.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,00:00:00 ,+00:00,0:/20210304_STUDY/20210304T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,101.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,02:00:00 ,+00:00,0:/20210304_STUDY/20210304T020000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,101GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,04:00:00 ,+00:00,0:/20210304_STUDY/20210304T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,100.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,06:00:00 ,+00:00,0:/20210304_STUDY/20210304T060000+0000_REC.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,100.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,08:00:00 ,+00:00,0:/20210304_STUDY/20210304T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,100.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,10:00:00 ,+00:00,0:/20210304_STUDY/20210304T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,100.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,12:00:00 ,+00:00,0:/20210304_STUDY/20210304T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,99.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,14:00:00 ,+00:00,0:/20210304_STUDY/20210304T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,99.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,16:00:00 ,+00:00,0:/20210304_STUDY/20210304T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,99.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,18:00:00 ,+00:00,0:/20210304_STUDY/20210304T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,99.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,20:00:00 ,+00:00,0:/20210304_STUDY/20210304T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,99.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2021 ,22:00:00 ,+00:00,0:/20210304_STUDY/20210304T220000+0000_REC.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247421000000153012B5B,98.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,00:00:00 ,+00:00,0:/20210305_STUDY/20210305T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,98.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,02:00:00 ,+00:00,0:/20210305_STUDY/20210305T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,98.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,04:00:00 ,+00:00,0:/20210305_STUDY/20210305T040000+0000_REC.flac,50dB,13.96V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,98.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,06:00:00 ,+00:00,0:/20210305_STUDY/20210305T060000+0000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E424535313247421000000153012B5B,98.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,08:00:00 ,+00:00,0:/20210305_STUDY/20210305T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,97.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,10:00:00 ,+00:00,0:/20210305_STUDY/20210305T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,97.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,12:00:00 ,+00:00,0:/20210305_STUDY/20210305T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,97.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,14:00:00 ,+00:00,0:/20210305_STUDY/20210305T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,97.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,16:00:00 ,+00:00,0:/20210305_STUDY/20210305T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,97GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,18:00:00 ,+00:00,0:/20210305_STUDY/20210305T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,96.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,20:00:00 ,+00:00,0:/20210305_STUDY/20210305T200000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,96.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2021 ,22:00:00 ,+00:00,0:/20210305_STUDY/20210305T220000+0000_REC.flac,50dB,13.32V,100%,Charging ,1,0x9E424535313247421000000153012B5B,96.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,00:00:00 ,+00:00,0:/20210306_STUDY/20210306T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,96.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,02:00:00 ,+00:00,0:/20210306_STUDY/20210306T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,96GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,04:00:00 ,+00:00,0:/20210306_STUDY/20210306T040000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,95.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,06:00:00 ,+00:00,0:/20210306_STUDY/20210306T060000+0000_REC.flac,50dB,13.86V,100%,Charging ,1,0x9E424535313247421000000153012B5B,95.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,08:00:00 ,+00:00,0:/20210306_STUDY/20210306T080000+0000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000153012B5B,95.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,10:00:00 ,+00:00,0:/20210306_STUDY/20210306T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,95.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,12:00:00 ,+00:00,0:/20210306_STUDY/20210306T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,95GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,14:00:00 ,+00:00,0:/20210306_STUDY/20210306T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,94.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,16:00:00 ,+00:00,0:/20210306_STUDY/20210306T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,94.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,18:00:00 ,+00:00,0:/20210306_STUDY/20210306T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,94.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,20:00:00 ,+00:00,0:/20210306_STUDY/20210306T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,94.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2021 ,22:00:00 ,+00:00,0:/20210306_STUDY/20210306T220000+0000_REC.flac,50dB,13.32V,100%,Charging ,1,0x9E424535313247421000000153012B5B,94GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,00:00:00 ,+00:00,0:/20210307_STUDY/20210307T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,93.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,02:00:00 ,+00:00,0:/20210307_STUDY/20210307T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,93.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,04:00:00 ,+00:00,0:/20210307_STUDY/20210307T040000+0000_REC.flac,50dB,13.64V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,93.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,06:00:00 ,+00:00,0:/20210307_STUDY/20210307T060000+0000_REC.flac,50dB,13.89V,100%,Charging ,1,0x9E424535313247421000000153012B5B,93.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,08:00:00 ,+00:00,0:/20210307_STUDY/20210307T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,92.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,10:00:00 ,+00:00,0:/20210307_STUDY/20210307T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,92.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,12:00:00 ,+00:00,0:/20210307_STUDY/20210307T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,92.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,14:00:00 ,+00:00,0:/20210307_STUDY/20210307T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,92.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,16:00:00 ,+00:00,0:/20210307_STUDY/20210307T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,92.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,18:00:00 ,+00:00,0:/20210307_STUDY/20210307T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,91.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,20:00:00 ,+00:00,0:/20210307_STUDY/20210307T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,91.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/03/2021 ,22:00:00 ,+00:00,0:/20210307_STUDY/20210307T220000+0000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E424535313247421000000153012B5B,91.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,00:00:00 ,+00:00,0:/20210308_STUDY/20210308T000000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,91.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,02:00:00 ,+00:00,0:/20210308_STUDY/20210308T020000+0000_REC.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,91.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,04:00:00 ,+00:00,0:/20210308_STUDY/20210308T040000+0000_REC.flac,50dB,13.58V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,90.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,06:00:00 ,+00:00,0:/20210308_STUDY/20210308T060000+0000_REC.flac,50dB,13.59V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,90.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,08:00:00 ,+00:00,0:/20210308_STUDY/20210308T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,90.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,10:00:00 ,+00:00,0:/20210308_STUDY/20210308T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,90.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,12:00:00 ,+00:00,0:/20210308_STUDY/20210308T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,90GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,14:00:00 ,+00:00,0:/20210308_STUDY/20210308T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,89.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,16:00:00 ,+00:00,0:/20210308_STUDY/20210308T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,89.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,18:00:00 ,+00:00,0:/20210308_STUDY/20210308T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,89.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,20:00:00 ,+00:00,0:/20210308_STUDY/20210308T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,89.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/03/2021 ,22:00:00 ,+00:00,0:/20210308_STUDY/20210308T220000+0000_REC.flac,50dB,13.64V,100%,Charging ,1,0x9E424535313247421000000153012B5B,89.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,00:00:00 ,+00:00,0:/20210309_STUDY/20210309T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,88.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,02:00:00 ,+00:00,0:/20210309_STUDY/20210309T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,88.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,04:00:00 ,+00:00,0:/20210309_STUDY/20210309T040000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,88.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,06:00:00 ,+00:00,0:/20210309_STUDY/20210309T060000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,88.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,08:00:00 ,+00:00,0:/20210309_STUDY/20210309T080000+0000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000153012B5B,88GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,10:00:00 ,+00:00,0:/20210309_STUDY/20210309T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,87.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,12:00:00 ,+00:00,0:/20210309_STUDY/20210309T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,87.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,14:00:00 ,+00:00,0:/20210309_STUDY/20210309T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,87.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,16:00:00 ,+00:00,0:/20210309_STUDY/20210309T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,87.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,18:00:00 ,+00:00,0:/20210309_STUDY/20210309T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,87GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,20:00:00 ,+00:00,0:/20210309_STUDY/20210309T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,86.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/03/2021 ,22:00:00 ,+00:00,0:/20210309_STUDY/20210309T220000+0000_REC.flac,50dB,13.69V,100%,Charging ,1,0x9E424535313247421000000153012B5B,86.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,00:00:00 ,+00:00,0:/20210310_STUDY/20210310T000000+0000_REC.flac,50dB,13.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,86.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,02:00:00 ,+00:00,0:/20210310_STUDY/20210310T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,86.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,04:00:00 ,+00:00,0:/20210310_STUDY/20210310T040000+0000_REC.flac,50dB,13.59V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,86GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,06:00:00 ,+00:00,0:/20210310_STUDY/20210310T060000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,85.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,08:00:00 ,+00:00,0:/20210310_STUDY/20210310T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,85.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,10:00:00 ,+00:00,0:/20210310_STUDY/20210310T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,85.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,12:00:00 ,+00:00,0:/20210310_STUDY/20210310T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,85.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,14:00:00 ,+00:00,0:/20210310_STUDY/20210310T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,85GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,16:00:00 ,+00:00,0:/20210310_STUDY/20210310T160000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,84.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,18:00:00 ,+00:00,0:/20210310_STUDY/20210310T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,84.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,20:00:00 ,+00:00,0:/20210310_STUDY/20210310T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,84.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/03/2021 ,22:00:00 ,+00:00,0:/20210310_STUDY/20210310T220000+0000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247421000000153012B5B,84.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,00:00:00 ,+00:00,0:/20210311_STUDY/20210311T000000+0000_REC.flac,50dB,13.80V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,84.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,02:00:00 ,+00:00,0:/20210311_STUDY/20210311T020000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,83.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,04:00:00 ,+00:00,0:/20210311_STUDY/20210311T040000+0000_REC.flac,50dB,13.87V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,83.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,06:00:00 ,+00:00,0:/20210311_STUDY/20210311T060000+0000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E424535313247421000000153012B5B,83.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,08:00:00 ,+00:00,0:/20210311_STUDY/20210311T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,83.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,10:00:00 ,+00:00,0:/20210311_STUDY/20210311T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,83GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,12:00:00 ,+00:00,0:/20210311_STUDY/20210311T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,82.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,14:00:00 ,+00:00,0:/20210311_STUDY/20210311T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,82.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,16:00:00 ,+00:00,0:/20210311_STUDY/20210311T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,82.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,18:00:00 ,+00:00,0:/20210311_STUDY/20210311T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,82.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,20:00:00 ,+00:00,0:/20210311_STUDY/20210311T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,82.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/03/2021 ,22:00:00 ,+00:00,0:/20210311_STUDY/20210311T220000+0000_REC.flac,50dB,13.79V,100%,Charging ,1,0x9E424535313247421000000153012B5B,81.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,00:00:00 ,+00:00,0:/20210312_STUDY/20210312T000000+0000_REC.flac,50dB,13.80V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,81.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,02:00:00 ,+00:00,0:/20210312_STUDY/20210312T020000+0000_REC.flac,50dB,13.64V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,81.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,04:00:00 ,+00:00,0:/20210312_STUDY/20210312T040000+0000_REC.flac,50dB,13.58V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,81.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,06:00:00 ,+00:00,0:/20210312_STUDY/20210312T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,81GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,08:00:00 ,+00:00,0:/20210312_STUDY/20210312T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,80.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,10:00:00 ,+00:00,0:/20210312_STUDY/20210312T100000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,80.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,12:00:00 ,+00:00,0:/20210312_STUDY/20210312T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,80.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,14:00:00 ,+00:00,0:/20210312_STUDY/20210312T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,80.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,16:00:00 ,+00:00,0:/20210312_STUDY/20210312T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,80GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/03/2021 ,18:00:00 ,+00:00,0:/20210312_STUDY/20210312T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,79.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
