Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
31/12/2020 ,00:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,150.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,02:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,150.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,04:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,149.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,06:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247420200000127012A27,149.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,08:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,149.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,10:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,149.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,12:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.39V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,149.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,14:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.47V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,149GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,16:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247420200000127012A27,148.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,18:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.09V,100%,Charging ,1,0x9E424535313247420200000127012A27,148.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,20:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T200000+1000_Rec_-30.2647+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,148.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
31/12/2020 ,22:00:00 ,+10:00,0:/20201231_-30.2647+145.3586/20201231T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,148.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,00:00:05 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,148.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,02:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,147.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,04:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,147.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,06:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247420200000127012A27,147.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,08:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,147.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,10:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,147.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,12:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.62V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,147GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,14:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247420200000127012A27,146.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,16:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.02V,100%,Charging ,1,0x9E424535313247420200000127012A27,146.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,18:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.67V,100%,Charging ,1,0x9E424535313247420200000127012A27,146.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,20:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,146.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/01/2021 ,22:00:00 ,+10:00,0:/20210101_-30.2647+145.3586/20210101T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,146GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,00:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,145.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,02:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,145.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,04:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,145.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,06:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247420200000127012A27,145.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,08:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,145.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,10:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,145GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,12:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,144.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,14:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247420200000127012A27,144.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,16:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.48V,100%,Charging ,1,0x9E424535313247420200000127012A27,144.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,18:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,144.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,20:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,144.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/01/2021 ,22:00:00 ,+10:00,0:/20210102_-30.2647+145.3586/20210102T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,143.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,00:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,143.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,02:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,143.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,04:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,143.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,06:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247420200000127012A27,143.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,08:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247420200000127012A27,143GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,10:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,142.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,12:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.49V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,142.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,14:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247420200000127012A27,142.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,16:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,142.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,18:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,142.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,20:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T200000+1000_Rec_-30.2647+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,142.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/01/2021 ,22:00:00 ,+10:00,0:/20210103_-30.2647+145.3586/20210103T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,141.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,00:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,141.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,02:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,141.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,04:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,141.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,06:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247420200000127012A27,141.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,08:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.92V,100%,Charging ,1,0x9E424535313247420200000127012A27,141GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,10:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.51V,100%,Not charging ,1,0x9E424535313247420200000127012A27,140.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,12:00:00 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,140.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,14:00:12 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T140006+1000_Rec_-30.2647+145.3586.flac,50dB,13.39V,100%,Charging ,1,0x9E424535313247420200000127012A27,140.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,16:00:16 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T160010+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,140.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,18:00:16 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T180010+1000_Rec_-30.2647+145.3586.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,140.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,20:00:17 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T200011+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,139.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/01/2021 ,22:00:16 ,+10:00,0:/20210104_-30.2647+145.3586/20210104T220010+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,139.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,00:00:22 ,+10:00,0:/20210105_-30.2647+145.3586/20210105T000013+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,139.5GB,477.6GB,05/01/2021 ,00:00:42 ,+10:00,0:/20210105/20210105T000040+1000_Rec.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,139.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,02:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,139GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,04:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,138.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,06:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247420200000127012A27,138.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,08:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T080000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,138.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,10:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,138.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,12:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.47V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,138.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,14:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,138GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,16:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T160000+1000_Rec_-30.2644+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,137.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,18:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.73V,100%,Charging ,1,0x9E424535313247420200000127012A27,137.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,20:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,137.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/01/2021 ,22:00:00 ,+10:00,0:/20210105_-30.2644+145.3586/20210105T220000+1000_Rec_-30.2644+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,137.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,00:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,137.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,02:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,137GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,04:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,136.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,06:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247420200000127012A27,136.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,08:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247420200000127012A27,136.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,10:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T100000+1000_Rec_-30.2644+145.3586.flac,50dB,14.00V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,136.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,12:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247420200000127012A27,136.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,14:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.66V,100%,Charging ,1,0x9E424535313247420200000127012A27,136.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,16:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,135.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,18:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T180000+1000_Rec_-30.2644+145.3586.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247420200000127012A27,135.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,20:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247420200000127012A27,135.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/01/2021 ,22:00:00 ,+10:00,0:/20210106_-30.2644+145.3586/20210106T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,135.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,00:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,135.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,02:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,135.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,04:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T040000+1000_Rec_-30.2644+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,135GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,06:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T060000+1000_Rec_-30.2644+145.3586.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247420200000127012A27,134.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,08:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T080000+1000_Rec_-30.2644+145.3586.flac,50dB,13.91V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,134.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,10:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T100000+1000_Rec_-30.2644+145.3586.flac,50dB,13.71V,100%,Charging ,1,0x9E424535313247420200000127012A27,134.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,12:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T120000+1000_Rec_-30.2644+145.3586.flac,50dB,13.44V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,134.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,14:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T140000+1000_Rec_-30.2644+145.3586.flac,50dB,13.46V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,134.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,16:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T160000+1000_Rec_-30.2644+145.3586.flac,50dB,13.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,134GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,18:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T180000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247420200000127012A27,133.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,20:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T200000+1000_Rec_-30.2644+145.3586.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247420200000127012A27,133.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/01/2021 ,22:00:00 ,+10:00,0:/20210107_-30.2644+145.3586/20210107T220000+1000_Rec_-30.2644+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,133.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,00:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T000000+1000_Rec_-30.2644+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,133.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/01/2021 ,02:00:00 ,+10:00,0:/20210108_-30.2644+145.3586/20210108T020000+1000_Rec_-30.2644+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,133.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
