Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
16/05/2019 ,04:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T040000+1000_REC [19.2144 152.8811].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000004D012BE5,289.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,06:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T060000+1000_REC [19.2144 152.8811].flac,50dB,12.16V,52%,Not charging ,1,0x9E42453531324742100000004D012BE5,289.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,08:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T080000+1000_REC [19.2144 152.8811].flac,50dB,12.13V,50%,Charging ,1,0x9E42453531324742100000004D012BE5,289.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,10:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T100000+1000_REC [19.2144 152.8811].flac,50dB,12.23V,58%,Charging ,1,0x9E42453531324742100000004D012BE5,289.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,12:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T120000+1000_REC [19.2144 152.8811].flac,50dB,12.33V,66%,Charging ,1,0x9E42453531324742100000004D012BE5,289.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,14:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T140000+1000_REC [19.2144 152.8811].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000004D012BE5,289GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,16:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T160000+1000_REC [19.2144 152.8811].flac,50dB,12.18V,54%,Charging ,1,0x9E42453531324742100000004D012BE5,288.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,18:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T180000+1000_REC [19.2144 152.8811].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000004D012BE5,288.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,20:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T200000+1000_REC [19.2144 152.8811].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000004D012BE5,288.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
16/05/2019 ,22:00:00 ,+10:00,0:/20190516_AAO [19.2144 152.8811]/20190516T220000+1000_REC [19.2144 152.8811].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000004D012BE5,288.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,00:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T000000+1000_REC [19.2144 152.8811].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000004D012BE5,288.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,02:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T020000+1000_REC [19.2144 152.8811].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000004D012BE5,287.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,04:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T040000+1000_REC [19.2144 152.8811].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000004D012BE5,287.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,06:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T060000+1000_REC [19.2144 152.8811].flac,50dB,12.13V,50%,Not charging ,1,0x9E42453531324742100000004D012BE5,287.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,08:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T080000+1000_REC [19.2144 152.8811].flac,50dB,12.12V,49%,Charging ,1,0x9E42453531324742100000004D012BE5,287.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,10:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T100000+1000_REC [19.2144 152.8811].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000004D012BE5,287.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,12:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T120000+1000_REC [19.2144 152.8811].flac,50dB,12.29V,63%,Charging ,1,0x9E42453531324742100000004D012BE5,287GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,14:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T140000+1000_REC [19.2144 152.8811].flac,50dB,12.25V,60%,Charging ,1,0x9E42453531324742100000004D012BE5,286.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,16:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T160000+1000_REC [19.2144 152.8811].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000004D012BE5,286.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,18:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T180000+1000_REC [19.2144 152.8811].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000004D012BE5,286.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,20:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T200000+1000_REC [19.2144 152.8811].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000004D012BE5,286.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/05/2019 ,22:00:00 ,+10:00,0:/20190517_AAO [19.2144 152.8811]/20190517T220000+1000_REC [19.2144 152.8811].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000004D012BE5,286.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,00:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T000000+1000_REC [19.2144 152.8811].flac,50dB,12.11V,48%,Not charging ,1,0x9E42453531324742100000004D012BE5,285.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,02:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T020000+1000_REC [19.2144 152.8811].flac,50dB,12.11V,49%,Not charging ,1,0x9E42453531324742100000004D012BE5,285.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,04:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T040000+1000_REC [19.2144 152.8811].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000004D012BE5,285.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,06:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T060000+1000_REC [19.2144 152.8811].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000004D012BE5,285.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,08:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T080000+1000_REC [19.2144 152.8811].flac,50dB,12.07V,46%,Charging ,1,0x9E42453531324742100000004D012BE5,285.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,10:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T100000+1000_REC [19.2144 152.8811].flac,50dB,12.22V,57%,Charging ,1,0x9E42453531324742100000004D012BE5,285.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,12:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T120000+1000_REC [19.2144 152.8811].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000004D012BE5,284.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,14:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T140000+1000_REC [19.2144 152.8811].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000004D012BE5,284.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,16:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T160000+1000_REC [19.2144 152.8811].flac,50dB,12.12V,49%,Charging ,1,0x9E42453531324742100000004D012BE5,284.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,18:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T180000+1000_REC [19.2144 152.8811].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000004D012BE5,284.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,20:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T200000+1000_REC [19.2144 152.8811].flac,50dB,12.11V,48%,Not charging ,1,0x9E42453531324742100000004D012BE5,284.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/05/2019 ,22:00:00 ,+10:00,0:/20190518_AAO [19.2144 152.8811]/20190518T220000+1000_REC [19.2144 152.8811].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000004D012BE5,284GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,00:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T000000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,47%,Not charging ,1,0x9E42453531324742100000004D012BE5,283.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,02:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T020000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,47%,Not charging ,1,0x9E42453531324742100000004D012BE5,283.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,04:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T040000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,47%,Not charging ,1,0x9E42453531324742100000004D012BE5,283.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,06:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T060000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,46%,Not charging ,1,0x9E42453531324742100000004D012BE5,283.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,08:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T080000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Charging ,1,0x9E42453531324742100000004D012BE5,283.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,10:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T100000+1000_REC [19.2144 152.8811].flac,50dB,12.10V,48%,Charging ,1,0x9E42453531324742100000004D012BE5,283GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,12:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T120000+1000_REC [19.2144 152.8811].flac,50dB,12.15V,52%,Charging ,1,0x9E42453531324742100000004D012BE5,282.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,14:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T140000+1000_REC [19.2144 152.8811].flac,50dB,12.16V,52%,Charging ,1,0x9E42453531324742100000004D012BE5,282.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,16:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T160000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,46%,Not charging ,1,0x9E42453531324742100000004D012BE5,282.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,18:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T180000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,47%,Not charging ,1,0x9E42453531324742100000004D012BE5,282.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,20:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T200000+1000_REC [19.2144 152.8811].flac,50dB,12.07V,46%,Not charging ,1,0x9E42453531324742100000004D012BE5,282.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/05/2019 ,22:00:00 ,+10:00,0:/20190519_AAO [19.2144 152.8811]/20190519T220000+1000_REC [19.2144 152.8811].flac,50dB,12.07V,45%,Not charging ,1,0x9E42453531324742100000004D012BE5,281.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,00:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T000000+1000_REC [19.2144 152.8811].flac,50dB,12.06V,45%,Not charging ,1,0x9E42453531324742100000004D012BE5,281.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,02:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T020000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Not charging ,1,0x9E42453531324742100000004D012BE5,281.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,04:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T040000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Not charging ,1,0x9E42453531324742100000004D012BE5,281.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,06:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T060000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Not charging ,1,0x9E42453531324742100000004D012BE5,281.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,08:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T080000+1000_REC [19.2144 152.8811].flac,50dB,12.02V,42%,Charging ,1,0x9E42453531324742100000004D012BE5,280.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,10:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T100000+1000_REC [19.2144 152.8811].flac,50dB,12.08V,47%,Charging ,1,0x9E42453531324742100000004D012BE5,280.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,12:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T120000+1000_REC [19.2144 152.8811].flac,50dB,12.18V,54%,Charging ,1,0x9E42453531324742100000004D012BE5,280.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,14:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T140000+1000_REC [19.2144 152.8811].flac,50dB,12.10V,48%,Charging ,1,0x9E42453531324742100000004D012BE5,280.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,16:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T160000+1000_REC [19.2144 152.8811].flac,50dB,12.06V,44%,Not charging ,1,0x9E42453531324742100000004D012BE5,280.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,18:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T180000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Not charging ,1,0x9E42453531324742100000004D012BE5,279.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,20:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T200000+1000_REC [19.2144 152.8811].flac,50dB,12.04V,43%,Not charging ,1,0x9E42453531324742100000004D012BE5,279.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/05/2019 ,22:00:00 ,+10:00,0:/20190520_AAO [19.2144 152.8811]/20190520T220000+1000_REC [19.2144 152.8811].flac,50dB,12.03V,43%,Not charging ,1,0x9E42453531324742100000004D012BE5,279.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,00:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T000000+1000_REC [19.2144 152.8811].flac,50dB,12.03V,43%,Not charging ,1,0x9E42453531324742100000004D012BE5,279.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,02:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T020000+1000_REC [19.2144 152.8811].flac,50dB,12.02V,42%,Not charging ,1,0x9E42453531324742100000004D012BE5,279.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,04:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T040000+1000_REC [19.2144 152.8811].flac,50dB,12.02V,41%,Not charging ,1,0x9E42453531324742100000004D012BE5,278.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,06:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T060000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,41%,Not charging ,1,0x9E42453531324742100000004D012BE5,278.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,08:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T080000+1000_REC [19.2144 152.8811].flac,50dB,12.00V,40%,Charging ,1,0x9E42453531324742100000004D012BE5,278.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,10:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T100000+1000_REC [19.2144 152.8811].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000004D012BE5,278.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,12:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T120000+1000_REC [19.2144 152.8811].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000004D012BE5,278.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,14:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T140000+1000_REC [19.2144 152.8811].flac,50dB,12.11V,49%,Charging ,1,0x9E42453531324742100000004D012BE5,278GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,16:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T160000+1000_REC [19.2144 152.8811].flac,50dB,12.06V,45%,Charging ,1,0x9E42453531324742100000004D012BE5,277.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,18:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T180000+1000_REC [19.2144 152.8811].flac,50dB,12.05V,44%,Not charging ,1,0x9E42453531324742100000004D012BE5,277.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,20:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T200000+1000_REC [19.2144 152.8811].flac,50dB,12.02V,42%,Not charging ,1,0x9E42453531324742100000004D012BE5,277.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/05/2019 ,22:00:00 ,+10:00,0:/20190521_AAO [19.2144 152.8811]/20190521T220000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,40%,Not charging ,1,0x9E42453531324742100000004D012BE5,277.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,00:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T000000+1000_REC [19.2144 152.8811].flac,50dB,12.00V,40%,Not charging ,1,0x9E42453531324742100000004D012BE5,277.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,02:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T020000+1000_REC [19.2144 152.8811].flac,50dB,12.00V,40%,Not charging ,1,0x9E42453531324742100000004D012BE5,277GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,04:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T040000+1000_REC [19.2144 152.8811].flac,50dB,11.98V,39%,Not charging ,1,0x9E42453531324742100000004D012BE5,276.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,06:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T060000+1000_REC [19.2144 152.8811].flac,50dB,11.98V,38%,Not charging ,1,0x9E42453531324742100000004D012BE5,276.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,08:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T080000+1000_REC [19.2144 152.8811].flac,50dB,11.95V,36%,Charging ,1,0x9E42453531324742100000004D012BE5,276.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,10:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T100000+1000_REC [19.2144 152.8811].flac,50dB,12.02V,41%,Charging ,1,0x9E42453531324742100000004D012BE5,276.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,12:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T120000+1000_REC [19.2144 152.8811].flac,50dB,12.11V,49%,Charging ,1,0x9E42453531324742100000004D012BE5,276.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,14:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T140000+1000_REC [19.2144 152.8811].flac,50dB,12.07V,45%,Charging ,1,0x9E42453531324742100000004D012BE5,275.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,16:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T160000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,40%,Charging ,1,0x9E42453531324742100000004D012BE5,275.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,18:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T180000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,41%,Not charging ,1,0x9E42453531324742100000004D012BE5,275.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,20:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T200000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,40%,Not charging ,1,0x9E42453531324742100000004D012BE5,275.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/05/2019 ,22:00:00 ,+10:00,0:/20190522_AAO [19.2144 152.8811]/20190522T220000+1000_REC [19.2144 152.8811].flac,50dB,11.99V,39%,Not charging ,1,0x9E42453531324742100000004D012BE5,275.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,00:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T000000+1000_REC [19.2144 152.8811].flac,50dB,11.98V,38%,Not charging ,1,0x9E42453531324742100000004D012BE5,275GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,02:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T020000+1000_REC [19.2144 152.8811].flac,50dB,11.97V,38%,Not charging ,1,0x9E42453531324742100000004D012BE5,274.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,04:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T040000+1000_REC [19.2144 152.8811].flac,50dB,11.97V,37%,Not charging ,1,0x9E42453531324742100000004D012BE5,274.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,06:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T060000+1000_REC [19.2144 152.8811].flac,50dB,11.97V,37%,Not charging ,1,0x9E42453531324742100000004D012BE5,274.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,08:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T080000+1000_REC [19.2144 152.8811].flac,50dB,11.93V,34%,Charging ,1,0x9E42453531324742100000004D012BE5,274.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,10:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T100000+1000_REC [19.2144 152.8811].flac,50dB,12.07V,46%,Charging ,1,0x9E42453531324742100000004D012BE5,274.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,12:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T120000+1000_REC [19.2144 152.8811].flac,50dB,12.04V,43%,Charging ,1,0x9E42453531324742100000004D012BE5,274GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,14:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T140000+1000_REC [19.2144 152.8811].flac,50dB,12.01V,40%,Charging ,1,0x9E42453531324742100000004D012BE5,273.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,16:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T160000+1000_REC [19.2144 152.8811].flac,50dB,11.98V,38%,Not charging ,1,0x9E42453531324742100000004D012BE5,273.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,18:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T180000+1000_REC [19.2144 152.8811].flac,50dB,11.98V,38%,Not charging ,1,0x9E42453531324742100000004D012BE5,273.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,20:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T200000+1000_REC [19.2144 152.8811].flac,50dB,11.97V,37%,Not charging ,1,0x9E42453531324742100000004D012BE5,273.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/05/2019 ,22:00:00 ,+10:00,0:/20190523_AAO [19.2144 152.8811]/20190523T220000+1000_REC [19.2144 152.8811].flac,50dB,11.96V,36%,Not charging ,1,0x9E42453531324742100000004D012BE5,273.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,00:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T000000+1000_REC [19.2144 152.8811].flac,50dB,11.94V,35%,Not charging ,1,0x9E42453531324742100000004D012BE5,272.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/05/2019 ,02:00:00 ,+10:00,0:/20190524_AAO [19.2144 152.8811]/20190524T020000+1000_REC [19.2144 152.8811].flac,50dB,11.94V,35%,Not charging ,1,0x9E42453531324742100000004D012BE5,272.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
