Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
14/09/2020 ,12:00:00 ,+00:00,0:/20200914_STUDY/20200914T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,67.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/09/2020 ,14:00:00 ,+00:00,0:/20200914_STUDY/20200914T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,67.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/09/2020 ,16:00:00 ,+00:00,0:/20200914_STUDY/20200914T160000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,67.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/09/2020 ,18:00:00 ,+00:00,0:/20200914_STUDY/20200914T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,67GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/09/2020 ,20:00:01 ,+00:00,0:/20200914_STUDY/20200914T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,66.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/09/2020 ,22:00:00 ,+00:00,0:/20200914_STUDY/20200914T220000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,66.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,00:00:00 ,+00:00,0:/20200915_STUDY/20200915T000000+0000_REC.flac,50dB,14.01V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,66.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,02:00:00 ,+00:00,0:/20200915_STUDY/20200915T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,66.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,04:00:00 ,+00:00,0:/20200915_STUDY/20200915T040000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,66GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,06:00:00 ,+00:00,0:/20200915_STUDY/20200915T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,65.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,08:00:00 ,+00:00,0:/20200915_STUDY/20200915T080000+0000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,65.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,10:00:00 ,+00:00,0:/20200915_STUDY/20200915T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,65.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,12:00:00 ,+00:00,0:/20200915_STUDY/20200915T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,65.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,14:00:00 ,+00:00,0:/20200915_STUDY/20200915T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,65.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,16:00:00 ,+00:00,0:/20200915_STUDY/20200915T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,64.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,18:00:00 ,+00:00,0:/20200915_STUDY/20200915T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,64.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,20:00:00 ,+00:00,0:/20200915_STUDY/20200915T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,64.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/09/2020 ,22:00:00 ,+00:00,0:/20200915_STUDY/20200915T220000+0000_REC.flac,50dB,13.31V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,64.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,00:00:00 ,+00:00,0:/20200916_STUDY/20200916T000000+0000_REC.flac,50dB,13.95V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,64.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,02:00:00 ,+00:00,0:/20200916_STUDY/20200916T020000+0000_REC.flac,50dB,13.89V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,64GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,04:00:00 ,+00:00,0:/20200916_STUDY/20200916T040000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,63.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,06:00:00 ,+00:00,0:/20200916_STUDY/20200916T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,63.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,08:00:00 ,+00:00,0:/20200916_STUDY/20200916T080000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,63.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,10:00:00 ,+00:00,0:/20200916_STUDY/20200916T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,63.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,12:00:00 ,+00:00,0:/20200916_STUDY/20200916T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,63GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,14:00:00 ,+00:00,0:/20200916_STUDY/20200916T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,62.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,16:00:00 ,+00:00,0:/20200916_STUDY/20200916T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,62.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,18:00:00 ,+00:00,0:/20200916_STUDY/20200916T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,62.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,20:00:00 ,+00:00,0:/20200916_STUDY/20200916T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,62.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/09/2020 ,22:00:00 ,+00:00,0:/20200916_STUDY/20200916T220000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,62.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,00:00:00 ,+00:00,0:/20200917_STUDY/20200917T000000+0000_REC.flac,50dB,13.97V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,61.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,02:00:00 ,+00:00,0:/20200917_STUDY/20200917T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,61.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,04:00:00 ,+00:00,0:/20200917_STUDY/20200917T040000+0000_REC.flac,50dB,13.89V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,61.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,06:00:00 ,+00:00,0:/20200917_STUDY/20200917T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,61.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,08:00:00 ,+00:00,0:/20200917_STUDY/20200917T080000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,61.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,10:00:00 ,+00:00,0:/20200917_STUDY/20200917T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,60.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,12:00:00 ,+00:00,0:/20200917_STUDY/20200917T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,60.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,14:00:00 ,+00:00,0:/20200917_STUDY/20200917T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,60.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,16:00:00 ,+00:00,0:/20200917_STUDY/20200917T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,60.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,18:00:00 ,+00:00,0:/20200917_STUDY/20200917T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,60.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,20:00:00 ,+00:00,0:/20200917_STUDY/20200917T200000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,60GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/09/2020 ,22:00:00 ,+00:00,0:/20200917_STUDY/20200917T220000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,59.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,00:00:00 ,+00:00,0:/20200918_STUDY/20200918T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,59.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,02:00:00 ,+00:00,0:/20200918_STUDY/20200918T020000+0000_REC.flac,50dB,13.90V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,59.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,04:00:00 ,+00:00,0:/20200918_STUDY/20200918T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,59.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,06:00:00 ,+00:00,0:/20200918_STUDY/20200918T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,59GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,08:00:00 ,+00:00,0:/20200918_STUDY/20200918T080000+0000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,58.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,10:00:00 ,+00:00,0:/20200918_STUDY/20200918T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,58.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,12:00:00 ,+00:00,0:/20200918_STUDY/20200918T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,58.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,14:00:00 ,+00:00,0:/20200918_STUDY/20200918T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,58.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,16:00:00 ,+00:00,0:/20200918_STUDY/20200918T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,58GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,18:00:00 ,+00:00,0:/20200918_STUDY/20200918T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,57.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,20:00:00 ,+00:00,0:/20200918_STUDY/20200918T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,57.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/09/2020 ,22:00:00 ,+00:00,0:/20200918_STUDY/20200918T220000+0000_REC.flac,50dB,13.34V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,57.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,00:00:00 ,+00:00,0:/20200919_STUDY/20200919T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,57.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,02:00:00 ,+00:00,0:/20200919_STUDY/20200919T020000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,57GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,04:00:00 ,+00:00,0:/20200919_STUDY/20200919T040000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,56.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,06:00:00 ,+00:00,0:/20200919_STUDY/20200919T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,56.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,08:00:00 ,+00:00,0:/20200919_STUDY/20200919T080000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,56.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,10:00:00 ,+00:00,0:/20200919_STUDY/20200919T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,56.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,12:00:00 ,+00:00,0:/20200919_STUDY/20200919T120000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,56.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,14:00:00 ,+00:00,0:/20200919_STUDY/20200919T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,55.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,16:00:00 ,+00:00,0:/20200919_STUDY/20200919T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,55.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,18:00:00 ,+00:00,0:/20200919_STUDY/20200919T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,55.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,20:00:00 ,+00:00,0:/20200919_STUDY/20200919T200000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,55.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/09/2020 ,22:00:00 ,+00:00,0:/20200919_STUDY/20200919T220000+0000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,55.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,00:00:00 ,+00:00,0:/20200920_STUDY/20200920T000000+0000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,55GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,02:00:00 ,+00:00,0:/20200920_STUDY/20200920T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,54.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,04:00:00 ,+00:00,0:/20200920_STUDY/20200920T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,54.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,06:00:00 ,+00:00,0:/20200920_STUDY/20200920T060000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,54.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,08:00:00 ,+00:00,0:/20200920_STUDY/20200920T080000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,54.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,10:00:00 ,+00:00,0:/20200920_STUDY/20200920T100000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,54GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,12:00:00 ,+00:00,0:/20200920_STUDY/20200920T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,53.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,14:00:00 ,+00:00,0:/20200920_STUDY/20200920T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,53.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,16:00:00 ,+00:00,0:/20200920_STUDY/20200920T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,53.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,18:00:00 ,+00:00,0:/20200920_STUDY/20200920T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,53.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,20:00:00 ,+00:00,0:/20200920_STUDY/20200920T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,53.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/09/2020 ,22:00:00 ,+00:00,0:/20200920_STUDY/20200920T220000+0000_REC.flac,50dB,13.58V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,52.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,00:00:00 ,+00:00,0:/20200921_STUDY/20200921T000000+0000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,52.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,02:00:00 ,+00:00,0:/20200921_STUDY/20200921T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,52.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,04:00:00 ,+00:00,0:/20200921_STUDY/20200921T040000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,52.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,06:00:00 ,+00:00,0:/20200921_STUDY/20200921T060000+0000_REC.flac,50dB,13.85V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,52.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,08:00:00 ,+00:00,0:/20200921_STUDY/20200921T080000+0000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,52GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,10:00:00 ,+00:00,0:/20200921_STUDY/20200921T100000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,51.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,12:00:00 ,+00:00,0:/20200921_STUDY/20200921T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,51.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,14:00:00 ,+00:00,0:/20200921_STUDY/20200921T140000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,51.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,16:00:00 ,+00:00,0:/20200921_STUDY/20200921T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,51.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,18:00:00 ,+00:00,0:/20200921_STUDY/20200921T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,51.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,20:00:00 ,+00:00,0:/20200921_STUDY/20200921T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,50.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/09/2020 ,22:00:00 ,+00:00,0:/20200921_STUDY/20200921T220000+0000_REC.flac,50dB,13.41V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,50.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,00:00:00 ,+00:00,0:/20200922_STUDY/20200922T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,50.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,02:00:00 ,+00:00,0:/20200922_STUDY/20200922T020000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,50.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,04:00:00 ,+00:00,0:/20200922_STUDY/20200922T040000+0000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,50.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,06:00:00 ,+00:00,0:/20200922_STUDY/20200922T060000+0000_REC.flac,50dB,13.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,49.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,08:00:00 ,+00:00,0:/20200922_STUDY/20200922T080000+0000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,49.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,10:00:00 ,+00:00,0:/20200922_STUDY/20200922T100000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,49.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,12:00:00 ,+00:00,0:/20200922_STUDY/20200922T120000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,49.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,14:00:00 ,+00:00,0:/20200922_STUDY/20200922T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,49.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,16:00:00 ,+00:00,0:/20200922_STUDY/20200922T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,49.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,18:00:00 ,+00:00,0:/20200922_STUDY/20200922T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,48.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,20:00:00 ,+00:00,0:/20200922_STUDY/20200922T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,48.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/09/2020 ,22:00:00 ,+00:00,0:/20200922_STUDY/20200922T220000+0000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,48.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,00:00:00 ,+00:00,0:/20200923_STUDY/20200923T000000+0000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,48.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,02:00:00 ,+00:00,0:/20200923_STUDY/20200923T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,48.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,04:00:00 ,+00:00,0:/20200923_STUDY/20200923T040000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,47.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,06:00:00 ,+00:00,0:/20200923_STUDY/20200923T060000+0000_REC.flac,50dB,14.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,47.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,08:00:00 ,+00:00,0:/20200923_STUDY/20200923T080000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,47.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,10:00:00 ,+00:00,0:/20200923_STUDY/20200923T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,47.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,12:00:00 ,+00:00,0:/20200923_STUDY/20200923T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,47.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,14:00:00 ,+00:00,0:/20200923_STUDY/20200923T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,47GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,16:00:00 ,+00:00,0:/20200923_STUDY/20200923T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,46.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/09/2020 ,18:00:00 ,+00:00,0:/20200923_STUDY/20200923T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,46.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
