Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
03/05/2021 ,14:00:00 ,+10:00,0:/20210503_AAO/20210503T140000+1000_REC.flac,50dB,11.84V,27%,Charging ,1,0x9E42453531324742100000008F012B1F,51.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/05/2021 ,16:00:00 ,+10:00,0:/20210503_AAO/20210503T160000+1000_REC.flac,50dB,11.83V,26%,Charging ,1,0x9E42453531324742100000008F012B1F,51.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/05/2021 ,18:00:01 ,+10:00,0:/20210503_AAO/20210503T180000+1000_REC.flac,50dB,11.83V,26%,Not charging ,1,0x9E42453531324742100000008F012B1F,51GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/05/2021 ,20:00:04 ,+10:00,0:/20210503_AAO/20210503T200000+1000_REC.flac,50dB,11.82V,26%,Not charging ,1,0x9E42453531324742100000008F012B1F,50.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
03/05/2021 ,22:00:00 ,+10:00,0:/20210503_AAO/20210503T220000+1000_REC.flac,50dB,11.81V,25%,Not charging ,1,0x9E42453531324742100000008F012B1F,50.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,00:00:00 ,+10:00,0:/20210504_AAO/20210504T000000+1000_REC.flac,50dB,11.80V,24%,Not charging ,1,0x9E42453531324742100000008F012B1F,50.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,02:00:00 ,+10:00,0:/20210504_AAO/20210504T020000+1000_REC.flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000008F012B1F,50.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,04:00:00 ,+10:00,0:/20210504_AAO/20210504T040000+1000_REC.flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000008F012B1F,50.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,06:00:00 ,+10:00,0:/20210504_AAO/20210504T060000+1000_REC.flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000008F012B1F,49.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,08:00:00 ,+10:00,0:/20210504_AAO/20210504T080000+1000_REC.flac,50dB,11.79V,23%,Not charging ,1,0x9E42453531324742100000008F012B1F,49.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,10:00:00 ,+10:00,0:/20210504_AAO/20210504T100000+1000_REC.flac,50dB,11.75V,20%,Charging ,1,0x9E42453531324742100000008F012B1F,49.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,12:00:00 ,+10:00,0:/20210504_AAO/20210504T120000+1000_REC.flac,50dB,11.76V,21%,Charging ,1,0x9E42453531324742100000008F012B1F,49.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,14:00:00 ,+10:00,0:/20210504_AAO/20210504T140000+1000_REC.flac,50dB,11.77V,22%,Charging ,1,0x9E42453531324742100000008F012B1F,48.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,16:00:00 ,+10:00,0:/20210504_AAO/20210504T160000+1000_REC.flac,50dB,11.77V,22%,Not charging ,1,0x9E42453531324742100000008F012B1F,48.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,18:00:00 ,+10:00,0:/20210504_AAO/20210504T180000+1000_REC.flac,50dB,11.77V,22%,Not charging ,1,0x9E42453531324742100000008F012B1F,48.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,20:00:00 ,+10:00,0:/20210504_AAO/20210504T200000+1000_REC.flac,50dB,11.76V,21%,Not charging ,1,0x9E42453531324742100000008F012B1F,48.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
04/05/2021 ,22:00:00 ,+10:00,0:/20210504_AAO/20210504T220000+1000_REC.flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000008F012B1F,48GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,00:00:00 ,+10:00,0:/20210505_AAO/20210505T000000+1000_REC.flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000008F012B1F,47.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,02:00:00 ,+10:00,0:/20210505_AAO/20210505T020000+1000_REC.flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000008F012B1F,47.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,04:00:00 ,+10:00,0:/20210505_AAO/20210505T040000+1000_REC.flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000008F012B1F,47.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,06:00:00 ,+10:00,0:/20210505_AAO/20210505T060000+1000_REC.flac,50dB,11.74V,19%,Not charging ,1,0x9E42453531324742100000008F012B1F,47.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,08:00:00 ,+10:00,0:/20210505_AAO/20210505T080000+1000_REC.flac,50dB,11.73V,18%,Not charging ,1,0x9E42453531324742100000008F012B1F,46.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,10:00:00 ,+10:00,0:/20210505_AAO/20210505T100000+1000_REC.flac,50dB,11.70V,16%,Charging ,1,0x9E42453531324742100000008F012B1F,46.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,12:00:00 ,+10:00,0:/20210505_AAO/20210505T120000+1000_REC.flac,50dB,11.82V,25%,Charging ,1,0x9E42453531324742100000008F012B1F,46.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,14:00:00 ,+10:00,0:/20210505_AAO/20210505T140000+1000_REC.flac,50dB,11.72V,17%,Charging ,1,0x9E42453531324742100000008F012B1F,46.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,16:00:00 ,+10:00,0:/20210505_AAO/20210505T160000+1000_REC.flac,50dB,11.73V,18%,Charging ,1,0x9E42453531324742100000008F012B1F,46.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,18:00:00 ,+10:00,0:/20210505_AAO/20210505T180000+1000_REC.flac,50dB,11.73V,18%,Not charging ,1,0x9E42453531324742100000008F012B1F,45.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,20:00:00 ,+10:00,0:/20210505_AAO/20210505T200000+1000_REC.flac,50dB,11.72V,17%,Not charging ,1,0x9E42453531324742100000008F012B1F,45.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/05/2021 ,22:00:00 ,+10:00,0:/20210505_AAO/20210505T220000+1000_REC.flac,50dB,11.71V,17%,Not charging ,1,0x9E42453531324742100000008F012B1F,45.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,00:00:00 ,+10:00,0:/20210506_AAO/20210506T000000+1000_REC.flac,50dB,11.71V,17%,Not charging ,1,0x9E42453531324742100000008F012B1F,45.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,02:00:00 ,+10:00,0:/20210506_AAO/20210506T020000+1000_REC.flac,50dB,11.71V,17%,Not charging ,1,0x9E42453531324742100000008F012B1F,45GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,04:00:00 ,+10:00,0:/20210506_AAO/20210506T040000+1000_REC.flac,50dB,11.70V,16%,Not charging ,1,0x9E42453531324742100000008F012B1F,44.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,06:00:00 ,+10:00,0:/20210506_AAO/20210506T060000+1000_REC.flac,50dB,11.70V,16%,Not charging ,1,0x9E42453531324742100000008F012B1F,44.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,08:00:00 ,+10:00,0:/20210506_AAO/20210506T080000+1000_REC.flac,50dB,11.68V,14%,Not charging ,1,0x9E42453531324742100000008F012B1F,44.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,10:00:00 ,+10:00,0:/20210506_AAO/20210506T100000+1000_REC.flac,50dB,11.66V,13%,Charging ,1,0x9E42453531324742100000008F012B1F,44.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,12:00:00 ,+10:00,0:/20210506_AAO/20210506T120000+1000_REC.flac,50dB,11.84V,27%,Charging ,1,0x9E42453531324742100000008F012B1F,44.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,14:00:00 ,+10:00,0:/20210506_AAO/20210506T140000+1000_REC.flac,50dB,11.71V,17%,Charging ,1,0x9E42453531324742100000008F012B1F,44GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,16:00:00 ,+10:00,0:/20210506_AAO/20210506T160000+1000_REC.flac,50dB,11.68V,14%,Charging ,1,0x9E42453531324742100000008F012B1F,43.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,18:00:00 ,+10:00,0:/20210506_AAO/20210506T180000+1000_REC.flac,50dB,11.70V,16%,Not charging ,1,0x9E42453531324742100000008F012B1F,43.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,20:00:00 ,+10:00,0:/20210506_AAO/20210506T200000+1000_REC.flac,50dB,11.69V,15%,Not charging ,1,0x9E42453531324742100000008F012B1F,43.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/05/2021 ,22:00:00 ,+10:00,0:/20210506_AAO/20210506T220000+1000_REC.flac,50dB,11.68V,14%,Not charging ,1,0x9E42453531324742100000008F012B1F,43.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,00:00:00 ,+10:00,0:/20210507_AAO/20210507T000000+1000_REC.flac,50dB,11.67V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,43.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,02:00:00 ,+10:00,0:/20210507_AAO/20210507T020000+1000_REC.flac,50dB,11.67V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,43.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,04:00:00 ,+10:00,0:/20210507_AAO/20210507T040000+1000_REC.flac,50dB,11.66V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,43GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,06:00:00 ,+10:00,0:/20210507_AAO/20210507T060000+1000_REC.flac,50dB,11.65V,12%,Not charging ,1,0x9E42453531324742100000008F012B1F,42.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,08:00:00 ,+10:00,0:/20210507_AAO/20210507T080000+1000_REC.flac,50dB,11.62V,10%,Charging ,1,0x9E42453531324742100000008F012B1F,42.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,10:00:00 ,+10:00,0:/20210507_AAO/20210507T100000+1000_REC.flac,50dB,11.63V,10%,Charging ,1,0x9E42453531324742100000008F012B1F,42.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,12:00:00 ,+10:00,0:/20210507_AAO/20210507T120000+1000_REC.flac,50dB,11.71V,17%,Charging ,1,0x9E42453531324742100000008F012B1F,42.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,14:00:00 ,+10:00,0:/20210507_AAO/20210507T140000+1000_REC.flac,50dB,11.65V,12%,Charging ,1,0x9E42453531324742100000008F012B1F,42.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,16:00:00 ,+10:00,0:/20210507_AAO/20210507T160000+1000_REC.flac,50dB,11.62V,10%,Charging ,1,0x9E42453531324742100000008F012B1F,42.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,18:00:00 ,+10:00,0:/20210507_AAO/20210507T180000+1000_REC.flac,50dB,11.65V,12%,Not charging ,1,0x9E42453531324742100000008F012B1F,42GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,20:00:00 ,+10:00,0:/20210507_AAO/20210507T200000+1000_REC.flac,50dB,11.62V,10%,Not charging ,1,0x9E42453531324742100000008F012B1F,41.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
07/05/2021 ,22:00:00 ,+10:00,0:/20210507_AAO/20210507T220000+1000_REC.flac,50dB,11.62V,9%,Not charging ,1,0x9E42453531324742100000008F012B1F,41.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,00:00:00 ,+10:00,0:/20210508_AAO/20210508T000000+1000_REC.flac,50dB,11.61V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,41.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,02:00:00 ,+10:00,0:/20210508_AAO/20210508T020000+1000_REC.flac,50dB,11.61V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,41.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,04:00:00 ,+10:00,0:/20210508_AAO/20210508T040000+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,41.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,06:00:00 ,+10:00,0:/20210508_AAO/20210508T060000+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,41.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,08:00:00 ,+10:00,0:/20210508_AAO/20210508T080000+1000_REC.flac,50dB,11.56V,5%,Charging ,1,0x9E42453531324742100000008F012B1F,40.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,10:00:00 ,+10:00,0:/20210508_AAO/20210508T100000+1000_REC.flac,50dB,11.57V,6%,Charging ,1,0x9E42453531324742100000008F012B1F,40.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,12:00:00 ,+10:00,0:/20210508_AAO/20210508T120000+1000_REC.flac,50dB,11.76V,21%,Charging ,1,0x9E42453531324742100000008F012B1F,40.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,14:00:00 ,+10:00,0:/20210508_AAO/20210508T140000+1000_REC.flac,50dB,11.61V,8%,Charging ,1,0x9E42453531324742100000008F012B1F,40.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,16:00:00 ,+10:00,0:/20210508_AAO/20210508T160000+1000_REC.flac,50dB,11.57V,6%,Charging ,1,0x9E42453531324742100000008F012B1F,40.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,18:00:00 ,+10:00,0:/20210508_AAO/20210508T180000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E42453531324742100000008F012B1F,40.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,20:00:00 ,+10:00,0:/20210508_AAO/20210508T200000+1000_REC.flac,50dB,11.57V,6%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
08/05/2021 ,22:00:00 ,+10:00,0:/20210508_AAO/20210508T220000+1000_REC.flac,50dB,11.57V,5%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/05/2021 ,00:00:00 ,+10:00,0:/20210509_AAO/20210509T000000+1000_REC.flac,50dB,11.56V,4%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/05/2021 ,02:00:00 ,+10:00,0:/20210509_AAO/20210509T020000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/05/2021 ,04:00:00 ,+10:00,0:/20210509_AAO/20210509T040000+1000_REC.flac,50dB,11.54V,3%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/05/2021 ,06:00:00 ,+10:00,0:/20210509_AAO/20210509T060000+1000_REC.flac,50dB,11.53V,2%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/05/2021 ,07:54:13 ,+10:00,0:/20210510_AAO/20210510T075412+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,39.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/05/2021 ,08:00:00 ,+10:00,0:/20210510_AAO/20210510T080000+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,39GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/05/2021 ,08:49:14 ,+10:00,0:/20210511_AAO/20210511T084912+1000_REC.flac,50dB,11.57V,6%,Not charging ,1,0x9E42453531324742100000008F012B1F,39GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/06/2021 ,09:26:13 ,+10:00,0:/20210619_AAO/20210619T092611+1000_REC.flac,50dB,9.82V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,39.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/06/2021 ,10:00:00 ,+10:00,0:/20210619_AAO/20210619T100000+1000_REC.flac,50dB,9.69V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/06/2021 ,10:53:13 ,+10:00,0:/20210620_AAO/20210620T105311+1000_REC.flac,50dB,9.66V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/06/2021 ,11:00:13 ,+10:00,0:/20210621_AAO/20210621T110011+1000_REC.flac,50dB,9.61V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/06/2021 ,11:02:13 ,+10:00,0:/20210622_AAO/20210622T110211+1000_REC.flac,50dB,9.25V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/06/2021 ,12:00:00 ,+10:00,0:/20210622_AAO/20210622T120000+1000_REC.flac,50dB,9.17V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/06/2021 ,14:00:00 ,+10:00,0:/20210622_AAO/20210622T140000+1000_REC.flac,50dB,8.63V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/06/2021 ,16:00:00 ,+10:00,0:/20210622_AAO/20210622T160000+1000_REC.flac,50dB,7.46V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,38.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/06/2021 ,18:00:00 ,+10:00,0:/20210622_AAO/20210622T180000+1000_REC.flac,50dB,7.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,38GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/06/2021 ,18:50:14 ,+10:00,0:/20210623_AAO/20210623T185012+1000_REC.flac,50dB,8.58V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,38.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/06/2021 ,20:00:00 ,+10:00,0:/20210623_AAO/20210623T200000+1000_REC.flac,50dB,8.22V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/06/2021 ,21:38:14 ,+10:00,0:/20210624_AAO/20210624T213812+1000_REC.flac,50dB,7.71V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/06/2021 ,22:00:00 ,+10:00,0:/20210624_AAO/20210624T220000+1000_REC.flac,50dB,7.48V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/06/2021 ,22:33:14 ,+10:00,0:/20210625_AAO/20210625T223312+1000_REC.flac,50dB,6.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/06/2021 ,22:58:14 ,+10:00,0:/20210626_AAO/20210626T225812+1000_REC.flac,50dB,6.56V,94%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/06/2021 ,23:15:14 ,+10:00,0:/20210627_AAO/20210627T231512+1000_REC.flac,50dB,7.10V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/06/2021 ,00:00:00 ,+10:00,0:/20210628_AAO/20210628T000000+1000_REC.flac,50dB,6.60V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/06/2021 ,00:20:14 ,+10:00,0:/20210629_AAO/20210629T002012+1000_REC.flac,50dB,6.04V,20%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/06/2021 ,00:27:14 ,+10:00,0:/20210630_AAO/20210630T002712+1000_REC.flac,50dB,6.23V,48%,Not charging ,1,0x9E42453531324742100000008F012B1F,37.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
05/10/2021 ,12:18:56 ,+10:00,0:/20211005_AAO/20211005T121854+1000_REC.flac,50dB,6.75V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,37.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
06/10/2021 ,12:41:14 ,+10:00,0:/20211006_AAO/20211006T124112+1000_REC.flac,50dB,9.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,37.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
09/10/2021 ,12:41:14 ,+10:00,0:/20211009_AAO/20211009T124112+1000_REC.flac,50dB,11.57V,5%,Charging ,1,0x9E42453531324742100000008F012B1F,37.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/10/2021 ,13:14:14 ,+10:00,0:/20211010_AAO/20211010T131412+1000_REC.flac,50dB,11.82V,26%,Charging ,1,0x9E42453531324742100000008F012B1F,37.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/10/2021 ,14:00:00 ,+10:00,0:/20211010_AAO/20211010T140000+1000_REC.flac,50dB,11.87V,29%,Charging ,1,0x9E42453531324742100000008F012B1F,37GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/10/2021 ,16:00:00 ,+10:00,0:/20211010_AAO/20211010T160000+1000_REC.flac,50dB,11.66V,13%,Charging ,1,0x9E42453531324742100000008F012B1F,36.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/10/2021 ,18:00:00 ,+10:00,0:/20211010_AAO/20211010T180000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E42453531324742100000008F012B1F,36.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/10/2021 ,20:00:00 ,+10:00,0:/20211010_AAO/20211010T200000+1000_REC.flac,50dB,11.56V,5%,Not charging ,1,0x9E42453531324742100000008F012B1F,36.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
10/10/2021 ,22:00:00 ,+10:00,0:/20211010_AAO/20211010T220000+1000_REC.flac,50dB,11.55V,4%,Not charging ,1,0x9E42453531324742100000008F012B1F,36.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
11/10/2021 ,00:00:00 ,+10:00,0:/20211011_AAO/20211011T000000+1000_REC.flac,50dB,11.54V,3%,Not charging ,1,0x9E42453531324742100000008F012B1F,36.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,01:59:14 ,+10:00,0:/20211012_AAO/20211012T015912+1000_REC.flac,50dB,11.61V,9%,Not charging ,1,0x9E42453531324742100000008F012B1F,36.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,02:00:00 ,+10:00,0:/20211012_AAO/20211012T020000+1000_REC.flac,50dB,11.64V,11%,Not charging ,1,0x9E42453531324742100000008F012B1F,36GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,04:00:02 ,+10:00,0:/20211012_AAO/20211012T040000+1000_REC.flac,50dB,11.60V,8%,Not charging ,1,0x9E42453531324742100000008F012B1F,35.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,06:00:00 ,+10:00,0:/20211012_AAO/20211012T060000+1000_REC.flac,50dB,11.59V,7%,Not charging ,1,0x9E42453531324742100000008F012B1F,35.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,08:00:00 ,+10:00,0:/20211012_AAO/20211012T080000+1000_REC.flac,50dB,11.57V,5%,Charging ,1,0x9E42453531324742100000008F012B1F,35.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,10:00:01 ,+10:00,0:/20211012_AAO/20211012T100000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000008F012B1F,35.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,12:00:04 ,+10:00,0:/20211012_AAO/20211012T120000+1000_REC.flac,50dB,11.88V,30%,Charging ,1,0x9E42453531324742100000008F012B1F,35.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,14:00:01 ,+10:00,0:/20211012_AAO/20211012T140000+1000_REC.flac,50dB,11.76V,21%,Charging ,1,0x9E42453531324742100000008F012B1F,34.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,16:00:04 ,+10:00,0:/20211012_AAO/20211012T160000+1000_REC.flac,50dB,11.69V,15%,Charging ,1,0x9E42453531324742100000008F012B1F,34.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,18:00:00 ,+10:00,0:/20211012_AAO/20211012T180000+1000_REC.flac,50dB,11.68V,14%,Not charging ,1,0x9E42453531324742100000008F012B1F,34.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,20:00:00 ,+10:00,0:/20211012_AAO/20211012T200000+1000_REC.flac,50dB,11.66V,13%,Not charging ,1,0x9E42453531324742100000008F012B1F,34.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
12/10/2021 ,22:00:00 ,+10:00,0:/20211012_AAO/20211012T220000+1000_REC.flac,50dB,11.65V,12%,Not charging ,1,0x9E42453531324742100000008F012B1F,34.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
